5.081432712289701158e+03 1.639039606539350302e+01 -7.719421243044166658e+00 7.281908864296951833e+00 -2.742237173659802352e+00 3.161527645750140891e+00 3.737635686495252685e+00 -1.815933728641198286e+00 -6.840860033823901176e-01 1.730540604416063388e+00 -1.764282697436613034e+00 -8.216573900008370401e-01 9.202753628744630987e-02 -3.383192861825818909e-01 -2.696586359781463216e-01 -1.902000186575492080e-01 6.963647592161237299e-02 5.374114707585420092e-02 -3.879908098578965792e-02 -2.116263169851251291e-01
-7.297186072348008565e+02 7.767940851851578543e+01 2.063944042651968402e-01 -5.238691306866968489e+00 8.849887405479002211e+00 2.849931504629374501e+00 -4.024048999611011368e+00 -1.114664059515144245e+00 -1.654284005917126876e+00 1.629506172645891482e+00 4.625134397659920182e-01 -7.360637757577279672e-01 1.822158418482899833e-01 1.321784472659714993e-01 -1.035014587273899167e-01 -2.046888283207337622e-01 -1.011113221104213977e-01 -2.993673829155873989e-02 2.265376215176289065e-01 7.076823728588532703e-02
5.475946445790870712e+03 9.829138330767477783e+00 -1.379916558365721357e+01 9.144261553339049442e+00 -3.037511833395925009e+00 3.768271882470315859e+00 4.108613580003293464e+00 -3.372723071944349726e+00 1.209446478261781976e+00 2.767094983138349562e-01 -2.077400957554914385e+00 -1.506476266652839513e+00 -9.154063803067629124e-01 -2.840761474314490442e-01 -5.584270758149330049e-01 4.693920334090648794e-01 6.549635213499982456e-02 4.762862861251448976e-02 -1.372101482317304999e-01 3.158625961775385349e-02
3.398347616323956117e+03 4.644169454012782694e+01 9.734786203434055096e+00 -1.836454401753258026e-01 8.065861914081708051e+00 -3.782383855249321414e+00 3.981899587644363692e+00 3.559859640929431635e+00 3.041019093104750937e-01 1.779731382559752717e+00 1.531362176758307214e+00 -6.168945225742277216e-01 -3.268021480133143086e-02 -2.463448742447837958e-01 -1.573201466435136808e-01 8.352279738863899183e-02 2.407037324126690692e-01 -3.339546531472592505e-02 -1.506222177750089486e-01 6.304884985252101615e-02
-2.601359102725154571e+03 7.189143934779373524e+01 1.037381831539130417e+01 -2.833922630431814582e+00 2.754461775746982255e+00 1.047875087322596244e+01 -4.824332933687287550e-01 2.381090088650736902e+00 2.266442931145604689e-01 -7.942644370897973261e-01 -3.811426583966692760e-01 7.799988930685515243e-01 -2.367578201965727658e-01 5.324640729405700768e-01 -1.985494663669697957e-01 -9.393616831148676738e-02 -3.521899715008984799e-01 -1.174691324673133863e-01 1.025772307575643083e-01 -2.152936354460273094e-01
3.624934350763632665e+03 3.557155912781652773e+01 6.318167141801040998e+00 -2.728857352004439463e+00 -1.600329778832445982e+00 2.391368843861286564e+00 3.935514304883270142e+00 4.455627804801977732e+00 1.827626983839536479e-01 2.344622518998654925e+00 1.359691111971216060e+00 -5.343458813975132671e-01 -1.194774104373834689e-01 -1.770791296483764654e-01 -2.203652511864220287e-01 4.266598897595486051e-02 2.911295519837580059e-01 -5.446383389804054787e-02 -2.011522655876802901e-01 6.956346437038263275e-02
-2.161463307189105308e+03 7.041279997646691413e+01 7.652765767806016584e+00 -4.245344428389984159e+00 1.787582292104488602e+00 1.088234454083548286e+01 -1.087511270180414158e+00 1.838082729511761215e+00 -9.574329418117031310e-01 -2.382699233095380009e-01 -5.405154290411076090e-01 6.338607068339285888e-01 -3.293517118657121046e-01 3.577849174498339835e-01 2.165589837627948100e-01 9.993871008337862349e-02 -3.462011503802742141e-01 -5.723033295467416792e-03 1.501936160796866204e-01 -6.658680712254394507e-02
3.179609802414901424e+03 4.198986478428744817e+01 8.411549216164075915e+00 -4.720763679746198704e+00 5.746646653006308725e-01 1.314215765560007299e+00 3.267504193078423214e+00 4.861308997196275072e+00 9.177050015926511151e-01 2.108438766656831831e+00 1.501372527046214600e+00 -1.322541380829250102e+00 1.784171848707103436e-01 -6.439670195566407074e-01 2.158098162505552864e-01 3.490259551462315812e-01 -3.259037262783692768e-02 1.768487164676599832e-01 1.801353300213435205e-01 -1.286553051775456424e-01
2.885064041541373172e+03 6.874653979292332906e+01 -2.628962700251958040e+01 -7.004127200421166322e+00 2.376826514669971857e-01 -5.678705170965173465e+00 4.278661216385046373e+00 5.097014971584457044e+00 -2.697726600881310333e+00 9.537537814955321380e-01 4.212963631565003197e-01 -9.648537209529592928e-01 -1.174365997163420161e-01 4.665271636000056787e-01 3.163329774763496971e-01 1.363671634310321679e-01 2.761611066987086360e-01 -1.940864102996897600e-01 1.949188065248179669e-01 3.486199233291031874e-02
-6.735955728936084597e+03 9.384714611319037658e+01 9.392134796272102903e+00 4.129014211765309028e+00 -2.720902757522509319e+00 2.424519948226190991e+00 -2.670706235634384029e+00 -3.975965294804950645e-02 1.321757424717588947e+00 -8.246818805392024387e-01 -1.855614746482388000e-01 9.161114165237904672e-03 -4.049330883384527624e-02 -1.709145463614731852e-01 -1.559880587829525211e-01 5.097864176099164979e-02 7.896933721119125948e-02 1.081499812214588019e-01 -1.348421657526728268e-01 -9.935266572161083332e-02
2.832234463720275016e+03 7.535843900820061947e+01 -2.458490387438166636e+01 -4.997819388978896882e+00 6.590735165257889605e+00 -9.901858161616090115e+00 4.669143041932386495e+00 4.330173513558364107e+00 -2.898166961806367681e+00 6.092127498970896227e-01 6.326273107890756364e-01 -9.450492300099142540e-01 -1.373880040855510742e-01 4.760990107305076435e-01 3.384671409683051024e-01 1.102563904992734933e-01 3.138628362886990431e-01 -1.521867533305893971e-01 1.996417939464834035e-01 7.357591315939870924e-02
8.594139394672755543e+02 7.025034012451172316e+01 -1.221800733537743611e+01 -8.662554116384370673e+00 9.809499279864013488e-01 1.552226592640352010e+00 -4.061929167362706039e+00 1.362558438846804165e+00 1.325992625837542960e+00 2.615299537030058019e+00 1.487600744411707865e-01 2.599392923940868627e-01 -2.337787339395873687e-01 -1.135667119146432924e-01 2.304015852467600212e-01 -5.810064787858948421e-02 2.726323988518934982e-01 -9.576311317908903220e-02 2.850661351655698894e-01 6.683111099550309575e-02
4.851769093653901109e+03 2.873609775016532808e+01 -3.640638158065712560e+00 1.046259662337041618e+01 8.393690426880354494e+00 -4.016618259794142887e+00 3.859184898162595800e+00 -2.840179713826486818e+00 -7.958355973782431647e-01 1.180055630307229819e+00 -1.606503871915606396e+00 -6.679466625864733942e-01 1.530976836864397228e-01 -3.348516660952896018e-01 -2.112187072941082988e-01 -2.199472565818894054e-01 7.430560021946064353e-02 2.916825329877781314e-02 -6.032554549317836745e-02 -2.066291857004500798e-01
-7.083347930880419199e+02 7.320525898636479667e+01 -8.156662201587607797e-01 -6.423355585997686745e+00 4.672274981614886968e+00 5.720208540616113169e+00 -3.989063970473168297e+00 -6.423963228154949689e-01 -1.741359748876725178e+00 1.798505521857988398e+00 3.682379123050267822e-01 -7.395189658891752060e-01 1.836902831580857764e-01 8.194661456867180505e-02 -8.030409087248102651e-02 -2.330666834352115302e-01 -8.169349073383358473e-02 -4.621799544761806544e-02 2.252679720297239285e-01 4.992297602095785436e-02
1.407773188063875750e+03 6.938805409983609707e+01 -1.630197885194792207e+01 -8.810912234346098160e+00 -1.388104541159087546e-01 -2.123925817978147279e-01 -2.658471908536569117e+00 3.075310492513217753e+00 1.411492355823000366e+00 2.184818479986422091e+00 -5.389327396199092846e-01 3.954843628563509128e-01 1.501319145922224152e-01 -2.119933882454887453e-01 -4.475241116190886714e-02 -1.764928383072330575e-01 2.597300183129647166e-03 1.908052003394402618e-01 9.076671637541267046e-02 2.700874672782713759e-01
-5.791884738046148414e+03 9.310485486354735940e+01 6.813194068674761184e+00 4.168702663892503324e+00 1.060634708472704801e+00 2.424554456178327655e+00 -2.831083164676840624e+00 3.960137627156399276e-01 1.249817501434904443e+00 -1.180343146619037498e+00 -7.965407012306968682e-02 7.119177224029726858e-02 2.192550401724702169e-02 -1.317191505822847830e-01 -1.184993954736341948e-01 2.068123721147685501e-02 5.992293108003821089e-02 9.705852893605992904e-02 -1.140722246889964708e-01 -7.803578393371424227e-02
2.262955860176462920e+03 6.843983846647827818e+01 -2.224579092500596289e+01 -8.111821512603938800e+00 -8.434813502427545018e-01 -3.112445955528734487e+00 8.506708271061143023e-01 5.231916632217526342e+00 -3.829273799392467481e-01 1.259216008983148782e+00 -7.136492313528322029e-01 -3.793020453582016671e-01 2.953495113327164745e-01 2.736296945268463787e-01 -1.393053829353618767e-02 1.246618044119287561e-01 -2.785899963809370661e-01 -3.064762942878900276e-01 -6.791483987847612980e-02 -2.231187192037573652e-01
4.133306159450708947e+03 3.162197008909313922e+01 3.408394669958056511e+00 1.876836452363420449e+00 3.578217877942933001e-01 9.264104139432163265e-01 4.165060981293663644e+00 2.377269719159642136e+00 -1.103509473767644522e+00 2.395187324157497244e+00 1.839756293946948063e-01 6.763188423468591282e-01 -5.132934281571124302e-01 3.635920737504250155e-01 -1.892596776186508123e-01 1.695192001298551077e-02 2.295720071204669921e-01 2.664464582455252639e-01 -5.742364547257494678e-02 -2.491932567028314338e-01
3.532083954407368765e+03 4.539319609832796232e+01 9.184700303904833163e+00 9.296841852052182276e-01 8.470161159720163369e+00 -4.127793054031286601e+00 4.134647369531705863e+00 3.169619620111987501e+00 -2.123740926634809512e-02 1.807707741558871817e+00 1.349799423278341237e+00 -2.544544540713786773e-01 -1.864837915155987957e-01 -7.531029821308266037e-03 -3.027202177488561574e-01 -4.327759547217624458e-02 3.411742270731679127e-01 -7.892254478544202811e-02 -2.360057263357617785e-01 7.533972198832827871e-02
-5.074311770906850143e+03 8.604921953245764144e+01 2.997411536415256705e+00 2.167906309735315062e+00 -2.809845587692834101e+00 6.314737545691201603e+00 -2.943852143143885769e+00 1.305205373765801369e+00 1.164642603102890916e+00 -9.911326450603965554e-01 -6.899766213092561884e-02 7.314665772491935058e-02 4.080065907106700251e-02 -1.160411101851082094e-01 -8.962124941808724543e-02 3.929554953373326498e-03 4.321339056841111415e-02 8.907783309886951884e-02 -1.033746983113772444e-01 -6.823536637399740812e-02
-1.114758869564832082e+02 7.353277400354926385e+01 -4.860838765112460713e+00 -7.147357004028950911e+00 4.648020803416736513e+00 3.386211154727068795e+00 -4.633854694080959291e+00 -6.391264659329334297e-01 -4.655113771617793716e-01 2.387272140194169889e+00 7.416487220978584816e-01 -6.302019882393663508e-01 -1.347065252190322582e-01 3.975079708834252656e-01 -1.381627151774278417e-02 2.183613555252659211e-01 -1.387191519821677765e-01 -1.194263614514488037e-01 3.066281859072572669e-02 1.782738989892127535e-01
1.002178364533202171e+03 7.709145237361491354e+01 -1.199030689985065123e+01 -6.733043470271276476e+00 7.208340779426659850e+00 -3.664605705588169116e+00 -3.394523739679868868e+00 1.452951947308555702e+00 1.487742394358150477e+00 2.060012782119834185e+00 -1.162228422414841589e-01 4.360289422028102990e-01 -3.477957955450960981e-02 -2.045371291657502866e-01 9.694729101665444659e-02 -1.683562044060025187e-01 1.879523710363244504e-01 9.624405383939915737e-02 2.444176177119423699e-01 2.228923307494845574e-01
6.865658714197829795e+02 6.796151766698710617e+01 -1.150656926411710401e+01 -9.272181665712821541e+00 -1.063617146928159229e+00 3.857288578947958513e+00 -4.408905508498747849e+00 1.053227431106357415e+00 1.053873940988786728e+00 2.822832878842636006e+00 3.660802519905956842e-01 7.267042796727452014e-02 -3.306056400483967650e-01 1.487081530166278753e-02 2.845812947252781555e-01 5.923811651851806914e-02 2.418208670785819692e-01 -2.402107420709462815e-01 2.392576486360269428e-01 -2.451966912638336993e-02
3.680062309707172517e+03 4.255211729897044393e+01 8.009058095463331028e+00 1.390853113392893192e+00 7.041841355598492669e+00 -3.273273141499231542e+00 4.196448298719076320e+00 2.952049440937301483e+00 -3.263531659883369684e-01 1.933051532525730920e+00 1.101172940570251058e+00 5.771333731775030174e-02 -3.242380862063214408e-01 1.815532757294988642e-01 -3.741999308278138869e-01 -1.061837706998858266e-01 3.798605449922973776e-01 -4.919827680065225195e-02 -2.327530861718258848e-01 1.181297138948878001e-02
4.285096714996342598e+03 2.747096401363600648e+01 1.628690667137846049e+00 1.832852445727780832e+00 -2.369153634279513199e+00 2.672200889102938959e+00 4.107559114102684816e+00 2.198391154566792238e+00 -1.291570573004719336e+00 2.552912000994311370e+00 -1.379210686380929474e-01 7.467162694377407206e-01 -4.888149595032587058e-01 2.935504879520465238e-01 -4.648348516525402374e-02 9.877001447290467695e-02 1.503725653976459853e-01 3.459430764910820244e-01 -5.492961958505304665e-02 -2.571388371027225617e-01
3.097136287264774637e+03 5.125998094022469331e+01 1.131583936347965391e+01 -1.321589581411899417e+00 1.006528890530670139e+01 -4.862472317796957100e+00 3.561844305083354811e+00 3.780686649966170876e+00 7.967047850803794518e-01 1.589365444908303004e+00 1.648831086384973332e+00 -1.149504084878543608e+00 1.777141698759123756e-01 -5.745105320882828437e-01 1.449959695425491191e-01 3.047130237113151452e-01 1.345599910824546441e-02 1.352014703781563298e-01 1.224952176170646112e-01 -8.486073238195146473e-02
5.546799055429556574e+03 1.510342538882923691e+01 -1.472449884027139433e+01 1.250739581856197447e+01 5.726024745860442522e+00 -1.446224176769419500e+00 4.783949444867801049e+00 -4.863444781661229399e+00 2.389486829447093896e+00 -1.549422551497102063e+00 -2.313523098736368411e+00 -1.317669087145645790e+00 -1.605615898731286961e+00 -8.567324683729111712e-01 -5.800813661660129128e-01 5.710566671662888893e-01 4.427184504595516046e-01 -8.839704307608542422e-02 -6.049576535093592611e-02 -1.581683223484802170e-01
4.584343234642911739e+03 2.817278586003780561e+01 -7.258800105336149500e-01 6.413264772577690565e+00 3.025281385420996116e+00 -7.495841692804674494e-01 3.928855263769207795e+00 -3.820099138560379970e-01 -1.552989154224746926e+00 2.078375601856976118e+00 -1.109001710427833132e+00 3.874790476194220901e-01 -3.623235079857067831e-02 -2.505553374714963866e-01 3.044329268402066191e-01 5.543530799761242633e-02 5.070926861922941953e-02 1.502299875288173325e-01 -3.215494156406961679e-01 -4.844829739236899968e-02
-6.026328563785573351e+03 9.325766220114579141e+01 7.466062939485709649e+00 4.175215761117613056e+00 1.098344857731490265e-01 2.455979619065402630e+00 -2.800883114953876429e+00 2.936306736091580660e-01 1.273952325834272870e+00 -1.101630612229001827e+00 -1.084524937026003499e-01 5.619849144613908720e-02 6.734223071759970480e-03 -1.423280539103188858e-01 -1.288190083568281352e-01 2.908339036125084931e-02 6.605564839304634006e-02 1.004977138467353370e-01 -1.196038285989402539e-01 -8.361157424118914605e-02
2.690948494789736287e+03 7.425058660734717364e+01 -2.389448924802019292e+01 -5.575421480222857440e+00 5.258039524988646463e+00 -8.629601804009240595e+00 3.740557069446055038e+00 4.716410572475275842e+00 -2.302095911348857271e+00 6.589295905888938876e-01 2.302732314571755978e-01 -8.782371600916292209e-01 -2.206799710759810296e-02 4.740087558834602532e-01 2.624013646306195824e-01 1.622004295545451669e-01 1.752033714037466439e-01 -2.780778968556134600e-01 1.804698128589450334e-01 -3.762397280140916678e-02
3.886508070315544501e+03 3.350370185722894689e+01 5.033838560136530305e+00 -4.647635334255539874e-01 -7.425688239215730846e-01 1.701449824358604701e+00 4.141537493416080906e+00 3.547613089160648769e+00 -4.894264174395175360e-01 2.394774740144363534e+00 8.670573161601851098e-01 1.775377140014597899e-01 -4.064663502142025209e-01 2.478111680039489784e-01 -3.826653334324987554e-01 -1.063502387787309544e-01 3.815498248730335717e-01 -2.022719172884990257e-03 -2.105059449919934877e-01 -4.944803120594087886e-02
5.187319045884444677e+03 1.450172107870233162e+01 -9.307709765872345997e+00 7.752891838569325955e+00 -3.094359989370289554e+00 3.463147066310227729e+00 3.761500028413649943e+00 -2.245882911134870596e+00 -2.676713821222165279e-01 1.463651547422927024e+00 -1.845424948906611462e+00 -1.102435622133157267e+00 -6.114134332648291092e-02 -2.535455010584541924e-01 -4.337985753833777380e-01 -7.561189992023287232e-02 2.156446051236571293e-02 1.226161328617223489e-01 1.726947752509744305e-02 -1.503315689265818378e-01
-5.544114153201606314e+03 8.814524551508660011e+01 4.848162323881410884e+00 2.777887885072317431e+00 -2.822062602325701164e+00 5.318746032503241850e+00 -2.899719016228857527e+00 9.469742496209505589e-01 1.229956615124763175e+00 -9.744355028484079639e-01 -1.101625345082766216e-01 5.651641521194505913e-02 1.921183393335468281e-02 -1.340755555281702982e-01 -1.113720780093103713e-01 2.001211936297409011e-02 5.789320074347870104e-02 9.660258225660811604e-02 -1.133641435414318721e-01 -7.788591549178391915e-02
