# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
5.071120953661973374e+01 9.050950550453535470e+01 5.329112764903178867e-01 1.978356435326696916e-01 1.400122198147483621e+00 1.645857697799400388e+00 0.000000000000000000e+00
5.139608356416403723e+01 9.517478938523443333e+01 -6.546394223979901117e-02 -5.750349624990804820e-01 8.784611738817007520e+00 1.610305145640150926e+00 0.000000000000000000e+00
8.800562128765551506e+01 7.293646924025885880e+01 2.715587701542423460e-01 -3.758917326673505421e-02 7.482885179152305888e+00 1.197287006206468440e+00 0.000000000000000000e+00
7.243402401124636469e+01 1.481713711277106960e+01 7.093333124705056836e-01 4.039794070448410324e-03 7.649796058779124053e+00 1.157917632805997243e+00 0.000000000000000000e+00
2.107353555157780534e+01 8.622953002790269750e+01 3.526890640352688955e-01 1.139707630739270616e-01 5.480670522962768132e+00 8.849724145383499607e-01 0.000000000000000000e+00
7.446896131933603158e+01 9.579066986276990292e+01 5.277045384014993346e-01 1.582450319710970721e-02 6.043470903417076379e+00 2.173987414311138622e+00 0.000000000000000000e+00
3.824926673775535590e+01 4.874436879794757260e+01 -2.333663821331383170e-01 3.054563467918423036e-01 5.893398387720296228e+00 1.903048695020320924e+00 0.000000000000000000e+00
2.409531073030480997e+01 8.843684101319838931e+01 -6.651632019998908740e-01 -4.203623637155072257e-01 4.136610061344416778e+00 3.108868450767446223e+00 0.000000000000000000e+00
5.557376271441062698e+01 4.681883409924351014e+01 6.327942131549424420e-01 3.423207992294103885e-01 3.480477462646969222e+00 7.492605417615472163e-01 0.000000000000000000e+00
5.758914053351229256e+01 6.801353944111031069e+01 5.957046909298522319e-01 7.402613774234616528e-01 4.288125817856249355e+00 1.347586998498374378e+00 0.000000000000000000e+00
4.609740773786788992e+01 2.019760346923049354e+01 -6.392398534097559759e-01 -1.668870712302824577e-01 2.285562378043162202e+00 2.687383856225383116e+00 0.000000000000000000e+00
7.391838678058485357e+01 6.719392280596265721e+01 4.839220889329072239e-01 4.752768721244364780e-01 2.269223662061552904e+00 2.641594014404419877e+00 0.000000000000000000e+00
5.590414371816957129e+01 9.859847248138368059e+01 2.235025568200015300e-01 -2.023467673318484206e-01 6.173475800754999021e+00 1.740854379816262343e+00 0.000000000000000000e+00
7.791747084056247274e+01 7.557509149200615184e+01 7.059229783882068343e-01 3.421411265780656130e-01 7.402141640031827841e+00 1.292757787138471226e+00 0.000000000000000000e+00
8.104069756095606181e+01 5.938079446767116565e+01 2.230273223108176772e-01 4.738080489581488752e-01 5.009027997150209188e+00 2.433037539944725491e+00 0.000000000000000000e+00
5.266639944312179722e+01 9.842668230145649488e+01 -9.432915229009131153e-03 6.522298507536070655e-01 2.417861532034868866e+00 9.606710151207699111e-01 0.000000000000000000e+00
8.378497460446511980e+01 3.154411054393719738e+01 1.811896266327422955e-01 4.829543570504051253e-01 9.524977327127672311e+00 2.621653305419128444e+00 0.000000000000000000e+00
7.028014606647869300e+01 6.428517215200484713e+01 3.452345316161944400e-01 -2.296319799460245781e-01 8.463698130595018299e+00 2.279800505630017238e+00 0.000000000000000000e+00
8.818339170715441355e+01 2.270276412940874877e+01 -1.424188190519037889e-01 -3.263173198723023916e-01 6.191375930553232543e+00 8.470308725373877357e-01 0.000000000000000000e+00
1.804085440097520276e+01 9.162589627463962927e+01 -2.373808036435262059e-01 1.777884999775090069e-01 4.265721574080622247e+00 2.333656816764386299e+00 0.000000000000000000e+00
8.699320462911461505e+01 8.355093023573218147e+01 3.543309853208773674e-01 6.943487423847907181e-01 9.413099486429342022e+00 2.387516203470085863e+00 0.000000000000000000e+00
4.427879722492528458e+01 8.688149837656177965e+01 5.825025824560892129e-01 -2.240623728480243271e-01 6.688361235352443757e+00 1.638678046365872332e+00 0.000000000000000000e+00
5.912570493408212968e+01 4.411693290693015967e+01 -5.880160563082057479e-01 -4.157872693779987583e-01 8.678729152281192682e+00 1.726555217004888787e+00 0.000000000000000000e+00
4.057107538432707372e+01 4.519829648965880153e+01 3.784707310063024632e-01 4.809667715069634308e-01 6.241790296344825739e-01 2.935474044531857007e+00 0.000000000000000000e+00
4.352834790653817976e+01 8.613908457923741935e+01 3.375188752032889372e-01 -6.987267822027191100e-01 8.282130852146757150e+00 2.610933215676949359e+00 0.000000000000000000e+00
3.333960506583478889e+01 6.444008348060941671e+01 5.355975977661566745e-01 3.971718458019752873e-01 3.203905373606455331e+00 2.322867655679334842e+00 0.000000000000000000e+00
7.632449928774988734e+01 6.163904081123661172e+01 -8.359890787805002166e-02 -6.341104717948949920e-01 8.675197958880465521e+00 2.462616401330195437e+00 0.000000000000000000e+00
9.182111290841720574e+01 9.062005502932456125e+01 3.017237127918230843e-01 4.812984233539383538e-01 7.735663943824114597e+00 2.722937413470906787e+00 0.000000000000000000e+00
4.792306252126597599e+01 8.291121493637663775e+01 -4.485464417669444703e-01 7.946436065266666571e-01 7.110052664085068086e-01 2.297320091133568720e+00 0.000000000000000000e+00
4.140207658484639097e+01 5.967177355983718456e+01 1.941047332753960131e-01 3.382491267951599490e-01 8.073887639254657689e-01 1.872783317371717882e-01 0.000000000000000000e+00
5.466375535642463035e+01 5.488880549426943389e+01 1.433623785236513015e-01 7.042739797242651978e-01 1.515335229835327535e+00 1.547246148115707820e+00 0.000000000000000000e+00
9.045922287957775154e+01 6.800557343821728296e+01 5.636660173312950661e-01 -4.787702062709527917e-01 7.213222772754145140e+00 6.838808871079480323e-01 0.000000000000000000e+00
1.731256416133298970e+01 8.361260873978484653e+01 -7.445058726524194093e-01 3.066095123718735049e-01 3.089878743495813040e+00 1.060215446116908655e+00 0.000000000000000000e+00
4.906269601125296731e+01 7.522987977620552158e+01 5.757901764139077283e-01 -3.561431790000451625e-01 1.544335359993049828e+00 7.002478346680305332e-01 0.000000000000000000e+00
2.819251975246039521e+01 8.947957296822760043e+01 -5.713652362086625303e-01 -1.084548994080625217e-01 3.498942832842466100e+00 2.531583432497169106e+00 0.000000000000000000e+00
1.055599772727460817e+01 5.370010444572231023e+01 3.984113368339365913e-01 6.438938026646723323e-01 4.020148237123778223e+00 8.938593684111897364e-01 0.000000000000000000e+00
8.339095588478247123e+01 4.079890651364877385e+01 6.357914964554265413e-01 4.138363997756455692e-01 7.520063379825484340e+00 9.786424055829967550e-02 0.000000000000000000e+00
1.994492395384931882e+01 5.940363883975379622e+01 6.144667712121474334e-01 3.106252029849032592e-01 2.087913120749643525e+00 1.607176828586134976e+00 0.000000000000000000e+00
6.476769836437682670e+01 9.048232194232629411e+01 2.786251123047298606e-01 -6.093784361031753249e-01 1.473289872083331398e+00 2.755748968131558563e+00 0.000000000000000000e+00
9.855361025622742943e+01 6.599346047650911373e+01 -6.625336216062637229e-01 -3.813629965736853311e-01 9.221136998421377129e+00 1.901333544443647883e+00 0.000000000000000000e+00
5.662584969117190781e+01 3.194317074323008399e+01 -3.936020636575703335e-01 5.818888930293337758e-01 4.231198825429396848e+00 1.704735781902799729e+00 0.000000000000000000e+00
9.332407535246738917e+01 1.352122630014940441e+01 -3.206473297756412544e-01 -5.641264638744987181e-01 7.369540692305342588e+00 2.969279959983342376e+00 0.000000000000000000e+00
8.128941561706801622e+01 3.858295315017916494e+01 -2.757235435853799821e-02 -5.283901772783448081e-01 7.340804383248545228e+00 9.046861774278770474e-01 0.000000000000000000e+00
2.118381268678174223e+01 5.207274411972062467e+01 5.311492168412061954e-01 6.349877251852333870e-01 6.116549405968630282e+00 1.653132834636187543e+00 0.000000000000000000e+00
7.949975248365009861e+01 7.299042548819313936e+01 3.198367875650096614e-01 4.272140636797279178e-01 9.273781092806530069e+00 2.421823548557604067e+00 0.000000000000000000e+00
1.986902600471945135e+01 7.198859422361257998e+01 3.834077037304728375e-01 -7.209590485369420376e-01 4.873024029407451607e+00 7.232768451685490652e-01 0.000000000000000000e+00
8.102166876171311571e+01 1.706627091784713457e+01 -9.374008885842499694e-03 -6.210442892845080554e-01 5.268585645446095533e+00 1.782375676893310557e+00 0.000000000000000000e+00
7.706341979531595143e+01 6.525149132812211406e+01 -1.076320668776509226e-02 1.733505928005248942e-01 2.782165743864863927e+00 2.346418719629227656e+00 0.000000000000000000e+00
9.359194992539408986e+01 8.430565738723815628e+01 -5.212595885401360984e-02 -7.139432189911025795e-01 2.170525047164029164e+00 2.891294431238994989e+00 0.000000000000000000e+00
2.402181303280609725e+01 7.578606220138595972e+01 -1.139076623625345785e-01 6.384090382190847901e-01 6.190291672186743810e+00 2.506547849582987819e+00 0.000000000000000000e+00
3.397269766423937654e+01 9.787058917133104785e+01 -4.336141344544394705e-01 2.389617394709553366e-03 9.983039891774881269e+00 3.026672128422134289e+00 0.000000000000000000e+00
9.687754484814669809e+01 4.098859657391585642e+01 -1.175589149994991089e-01 -6.412249713870998846e-01 6.300037286237942347e+00 2.021565407565728556e+00 0.000000000000000000e+00
8.692011640129800298e+01 9.972004186292889472e+01 -4.249995088668280241e-01 -5.445263247096046033e-01 8.792007732486175620e-01 1.945552018758781865e-01 0.000000000000000000e+00
8.113255048640532152e+01 2.711467185273536273e+01 9.561432982203577069e-03 4.732798629059564721e-01 6.358384706005929310e+00 2.162344986654963108e+00 0.000000000000000000e+00
8.720830169928623832e+01 9.270314843173440522e+01 -3.552391277142741277e-01 -4.497069724928859924e-01 7.913177377992600015e+00 1.840092097879026722e+00 0.000000000000000000e+00
9.859982567004082910e+01 9.579488181143422310e+01 1.508318010625945282e-01 -3.309278698377522421e-01 4.233534030717013508e+00 8.158493995008733179e-01 0.000000000000000000e+00
1.733723174584854476e+01 7.591780030618485853e+01 -1.764430206281979441e-01 1.034787733618773853e-01 1.034274856532214404e+00 3.060117280589713218e+00 0.000000000000000000e+00
2.312656258332834369e+01 5.567306290552093628e+01 1.760661135795960064e-02 -1.935270703159994721e-01 5.428893176217693295e+00 1.884458151606814624e+00 0.000000000000000000e+00
4.505166688967619848e+01 5.502162278105341642e+01 -6.241875016150016942e-01 -7.595492910448577994e-01 8.921770420034913940e+00 2.966007202180536595e+00 0.000000000000000000e+00
8.968538454394422388e+01 3.490600583603934837e+01 5.590471527616915903e-01 2.529745646834249406e-01 5.808774775164105897e+00 2.101441337423366473e+00 0.000000000000000000e+00
1.290112197854906206e+01 4.471813106891057288e+01 2.671112580528391955e-01 3.973003870301519136e-01 8.619953042874826110e+00 8.082959437427978955e-01 0.000000000000000000e+00
6.432290350520585775e+01 4.766190771779434243e+01 6.039279115905296091e-01 6.705295451964861098e-01 2.508621555003253789e+00 1.026630136347911559e+00 0.000000000000000000e+00
2.155257678124027976e+01 4.037679456346191387e+01 1.746533039517915720e-01 -2.812298889773858779e-01 7.572320211640406029e+00 2.455084043526187809e+00 0.000000000000000000e+00
5.064862896515406732e+01 5.023255356035288344e+01 -2.584135429044008836e-01 5.448602513720428586e-01 9.637359488873549207e-01 4.870019792345725018e-01 0.000000000000000000e+00
7.460263484078109286e+01 7.653190608875289058e+01 -7.926614568248876447e-01 -2.043484235851785735e-01 9.931425019385043740e+00 9.712947627644952231e-02 0.000000000000000000e+00
9.592806880587531282e+01 2.020216879299717050e+01 2.411547720543734119e-01 -6.336766593435148032e-01 4.485763789445461391e+00 2.203775991934275869e+00 0.000000000000000000e+00
9.337668041241219896e+01 8.948075867114444293e+01 -7.241875742991192855e-01 -5.289552510261803508e-01 9.360274205676129000e+00 2.884961053387400942e-01 0.000000000000000000e+00
3.790660159368752602e+01 4.846090961654120122e+01 -3.795589946593278530e-01 -5.914076704407392748e-01 8.897219945145366182e+00 2.324867738954794483e+00 0.000000000000000000e+00
9.872711932359663933e+01 7.010804293015631572e+01 -8.651624183095285581e-02 4.224525518537780577e-02 1.618886847730669709e+00 1.561005987067744405e+00 0.000000000000000000e+00
6.140063326029600432e+01 7.221922312837318714e+01 2.462678792974815067e-01 -1.700805061272460117e-01 7.196095638271025052e+00 1.597673032685879679e+00 0.000000000000000000e+00
4.728120627880021232e+01 9.178875019364055277e+01 4.150939456406355088e-01 6.236213781297690328e-01 3.221714638028464250e+00 7.341815302881431471e-01 0.000000000000000000e+00
1.948431222049567779e+01 1.577393704838046951e+01 -3.615803438819336080e-01 7.420877626317059494e-01 9.706562742860782578e+00 1.580614410688385707e+00 0.000000000000000000e+00
1.571438415296478297e+01 7.840560976870689558e+01 5.720698406826854043e-01 1.000165755372572907e-01 5.858809514600086032e+00 2.732602419194874344e+00 0.000000000000000000e+00
2.562240014329031723e+01 8.106228018811799529e+01 -7.561519567228374150e-01 9.307386508020853988e-02 7.339551629401395161e+00 9.849138522186099420e-01 0.000000000000000000e+00
3.447057026887973308e+01 5.175749162637011835e+01 7.830240495165308179e-01 3.378123965623411884e-01 7.415203417423418486e+00 4.659994074497356142e-02 0.000000000000000000e+00
5.777015959543540902e+01 5.253631503338325359e+01 -2.865192366515343370e-01 -4.965956221830565287e-01 6.522125961303301800e+00 1.083764167209246621e+00 0.000000000000000000e+00
6.607975271795095296e+01 7.849396613523282440e+01 -4.186972561016027439e-01 -2.376482503230719079e-01 2.016536912776479618e+00 2.314225534446486154e+00 0.000000000000000000e+00
9.878640373260716956e+01 9.333157583488362263e+01 -5.715471418291356853e-01 7.910638467499555571e-01 1.015524368464367555e+00 2.276226892328525153e+00 0.000000000000000000e+00
8.495328673699631850e+01 4.918042507889716575e+01 3.355306989439381660e-01 3.372018329699157935e-01 5.916791111627447641e+00 1.682210669569124059e-02 0.000000000000000000e+00
1.426947365516451960e+01 1.723628800433288433e+01 -2.207133219340244867e-01 -3.403362810847954112e-02 1.942222635250298035e+00 2.423442697142848434e+00 0.000000000000000000e+00
5.971330784924173685e+01 8.249643730892979931e+01 -1.331548584323382078e-01 -2.384830058774369821e-01 1.759352841909080034e+00 9.232527246715568348e-01 0.000000000000000000e+00
4.716308909103328517e+01 7.008449853051214973e+01 4.795830632158415430e-01 6.483185877262778174e-01 8.423459867350896246e+00 1.116074997459846618e-01 0.000000000000000000e+00
3.422649726640074164e+01 5.400803305788643627e+01 -8.471073835945652775e-02 -7.708928479751494534e-01 2.079155597902869523e+00 1.752786613873897448e+00 0.000000000000000000e+00
9.723764940920652577e+01 1.449175158278925934e+01 5.439967384431489972e-01 4.195854487565717772e-01 8.191790592581943420e-01 2.666075871537536113e+00 0.000000000000000000e+00
9.140683518287791287e+01 4.036454052202677190e+01 3.225059384701933762e-01 9.042050613825036720e-02 6.011784486811836636e+00 1.972527340178407140e+00 0.000000000000000000e+00
8.284718723651133132e+01 4.288177422236481817e+01 5.623914231426896393e-01 5.046115973059321913e-01 2.332083172696473916e+00 1.605229351800754989e+00 0.000000000000000000e+00
8.114221503942228253e+01 4.327667271512140701e+01 3.141722828207769158e-01 4.590617174622122487e-01 3.298779891743896187e+00 4.644117351441718333e-01 0.000000000000000000e+00
9.416476129119813265e+01 9.396939781303663608e+01 5.601035147791513236e-01 -8.440319361550430166e-02 2.574959600770284407e+00 2.864949019855783430e+00 0.000000000000000000e+00
1.799745670933297248e+01 6.846549957263806618e+01 4.032061249567215899e-01 1.734722797956240736e-01 2.120338204806156313e+00 1.714291909744793729e+00 0.000000000000000000e+00
8.306238020287742074e+01 2.804522229013351975e+01 3.971199747478997288e-01 3.947596961390078540e-01 7.620100425651528120e+00 3.020029928844673694e+00 0.000000000000000000e+00
7.773988482980497849e+01 7.826620192623241223e+01 6.277224954470836948e-01 -7.835280392978696273e-01 5.796144746953313387e+00 7.015691770457728182e-01 0.000000000000000000e+00
2.840803191884954515e+01 1.180440519784658449e+01 -4.894069936244778152e-01 6.720872559008459479e-01 4.493292658902442227e+00 2.730441687168021492e-01 0.000000000000000000e+00
9.305448058936698885e+01 1.584711676708805328e+01 5.430548399090207035e-01 1.450583872729505064e-02 3.168960863624602275e+00 6.351759575573410199e-01 0.000000000000000000e+00
