-8.763742468481798553e-02 -1.504054684360698058e-01
2.535702598912026318e-01 1.063749764837575301e-01
1.369904065677279292e-01 -5.614204593540875199e-02
-1.046998353999287062e-01 -6.430755681577395022e-02
-1.715949207719000558e-01 -1.996891988979563048e-01
1.533760773100303065e-01 6.079754510860304467e-02
1.129101277354102595e-01 3.803076974869586124e-02
-1.321478891710751169e-01 2.035581299906062680e-01
1.997497680313898571e-01 1.694057338133321197e-02
-1.936475464851555514e-02 -2.571427054247583943e-02
1.074097553933063276e-01 -8.249145992868085753e-02
4.907164041974337865e-02 1.013449739159564406e-02
-1.089710471866929542e-01 9.680180907690152936e-02
2.433341165601137501e-01 -1.047083094820695955e-02
-1.420567610800135827e-01 3.448772502444492627e-01
1.758285055976310518e-01 1.301696185148558116e-01
-1.983000916981223494e-01 -8.449801847947566169e-02
4.750963667097822529e-02 -2.950557247482152312e-01
-2.870295400948726927e-01 6.915084833866787239e-02
2.274033358208014388e-01 1.231360242003802508e-02
-2.117669838100489643e-01 -1.684871820950790133e-01
3.807223200440486011e-01 1.311115396043692483e-01
2.352436132223319817e-03 1.708540144037579422e-01
1.960448950366502630e-01 8.816279518824243766e-03
-3.032222224395361709e-01 6.852985698195815378e-02
-1.430344224989369972e-01 -1.203478294995975195e-01
-1.168923209131252083e-01 -9.110585018851553862e-02
6.712150019096346093e-03 -1.606543539198470316e-01
-4.363557365453015618e-02 1.346664291608343500e-01
-1.337377450877026974e-01 3.740522821777716306e-02
4.753410253465274737e-02 1.107986077402457747e-01
7.669175398356103610e-03 1.373196606932699116e-03
7.593120190797446323e-02 -1.162108740269714724e-01
-4.135543494032372508e-02 -1.019691780555338489e-01
3.112403874515946856e-02 -1.193007606802066883e-01
3.410826836681096069e-02 2.923435535933217588e-01
-2.281763430731988396e-01 4.588836643428570450e-02
2.437813181151101405e-01 4.671418441313304054e-02
-1.720451745667370483e-02 6.391957378537591224e-03
5.965069509115315805e-02 6.220834108213214864e-02
-2.207995119893878255e-01 2.695876151138071886e-01
-2.732608251858978932e-01 2.987082038574074283e-01
-1.872081765301970846e-01 1.000495314600228502e-01
-7.001423201554482501e-02 -5.820541983751467696e-03
-2.177705685599264779e-02 1.190036108711747635e-02
-6.798406055642042256e-02 1.068456182699059343e-01
1.636868954177587987e-01 -6.756595254792235883e-02
3.005057677832170260e-01 1.818013803707475839e-01
3.557854785294755073e-01 3.470422065487413499e-02
-3.558523083791467062e-02 4.328546143107399324e-02
1.632957455245857142e-02 -1.919706712869447274e-01
8.512064649704909058e-02 6.044824330287396769e-02
-1.361773729528908683e-01 1.970755380464367656e-01
-1.826189277522760057e-01 3.171179089995755374e-01
-3.148939999729679640e-01 -3.084922738067650272e-01
1.531629790967163895e-01 8.799670150318020245e-02
-3.112647684125027792e-01 -2.121409407929294652e-02
1.019268552409718503e-01 -1.387105095996741533e-01
1.496523305902740797e-01 5.944968165579032904e-02
-1.959621852735065617e-01 1.525465629388552125e-01
-4.888957366441407104e-02 1.529927466057276753e-01
-6.389454290089011113e-02 1.342135561680241895e-01
6.455592204091881170e-02 5.609785242754527362e-02
3.951579163504957692e-02 7.180834078092361572e-02
8.438710279090379240e-02 -7.736261317837656026e-02
3.766502904837482069e-02 -5.300622432624117752e-02
4.100656302822416333e-01 3.477922450584381570e-02
3.797978949458697545e-02 2.946137717611205242e-02
-2.813602575355576493e-02 -2.445422298407754769e-01
-3.102735110232589522e-01 -3.871588535639561846e-01
-1.652494566351365435e-01 -1.126211287567876335e-01
1.135116012148287001e-01 -1.338901988109243713e-01
1.426153233951406585e-01 8.354873432598813876e-02
6.602490186389183835e-01 -1.388401709903539782e-01
1.375722751163166724e-01 -2.304999216474235002e-02
8.252636460520153261e-02 -4.038346365752623623e-02
1.818327520551716869e-01 -1.035162874708307063e-01
-6.987136963535604817e-02 -1.832166707925997895e-01
-1.194783455768108210e-01 -6.002839875756478538e-02
3.220441117758556238e-01 1.735157331008660986e-01
-5.814495842291944605e-02 5.506863415918258030e-03
-3.725705471751462189e-02 -7.846791408415715319e-02
-8.388217588954607895e-02 1.551033372464562798e-01
-2.957166992646766412e-01 7.167745260069804947e-02
-9.370460928553108262e-03 -2.983797122591215489e-02
8.435019742524346720e-02 1.082574691923898769e-01
-1.232101415704665998e-01 -2.147360822110514766e-01
4.944951889046256821e-01 1.013566935978246208e-01
6.179678313148630198e-02 2.528178611309685533e-02
-1.790800284003427612e-01 3.247398054173727261e-02
-1.050869524323089499e-01 -3.906535281075455834e-02
1.742734992196980637e-01 2.482800098217450777e-02
1.282924315013307393e-01 -4.387020556295379708e-02
1.058882608603890774e-01 1.552902456379358365e-01
-3.889526615076635552e-02 -1.647139184121322319e-01
-9.585588933126959477e-02 -1.391133961795418816e-01
-2.015084431952639255e-01 -1.323141405599549125e-01
4.457020833264754844e-02 1.318191771571740334e-01
2.771297856635335580e-02 -8.290315226659264458e-02
-6.301906812575039374e-02 4.811726646699365784e-02
5.059916144391520682e-02 2.279314891935062606e-02
1.241679987794646516e-03 -2.086399445813705289e-02
-9.304279480073422703e-02 -1.413798425720064200e-01
-6.403587517394208894e-02 9.010234974619339698e-02
1.465694835724095646e-01 3.847141753826184563e-02
2.747543392277195240e-01 -3.558439187985283636e-02
-6.646284985312517213e-02 1.701056901726281101e-01
1.344277034444434360e-01 -4.593503494443890167e-02
-1.623572777766243702e-01 1.919036171077461439e-01
-1.018675503519199249e-01 -1.499169503228080236e-01
3.429226269487831852e-02 -6.798033508750153664e-02
-1.072276393900692543e-01 -1.125511262695251674e-01
-4.280695878253568121e-02 2.814288760882514492e-02
-7.531431474912091140e-02 -1.519627960783085339e-02
1.982195097529174804e-02 -5.406604347499219948e-02
1.151960739887606805e-01 -2.612652011574384883e-02
8.550325859522302230e-02 1.155874489795115923e-01
-7.911356541729253067e-02 -6.645028191789999206e-02
-1.061487342104885101e-01 6.001665220829795200e-02
-2.317280120648500252e-02 -9.801116678959118089e-02
-8.002988613136507653e-03 -7.230395878373907514e-02
1.001823369172428202e-01 9.357557121159894298e-02
-3.373115995058446615e-01 6.895633611944523844e-02
-9.804184571382380808e-02 1.306606186842454095e-02
6.506612531647595898e-02 -4.565815088210434247e-02
-6.295308170499276657e-02 8.875315248187364003e-02
2.438674820519624170e-02 1.175422700164196199e-01
1.581545818944120607e-01 -9.623534256723396962e-02
8.825371967064554735e-02 -2.733924063506928959e-02
-2.177341775540669322e-01 -1.074216129764467981e-01
1.583911213927580441e-01 -1.209411724630472529e-01
-3.091068062149783247e-01 -5.716145645838704992e-02
1.491667030470386346e-01 1.400605625395757829e-02
-2.710036492576566314e-01 -3.619364351195339391e-02
-5.525859939372133184e-02 1.039045729982087385e-01
2.047435860396713547e-01 7.771977305723440366e-02
-1.022049982773760995e-01 -2.163625889502582972e-02
-1.947097960497835289e-01 -9.944640539124550982e-02
9.968919394080635876e-02 -6.543066447673574759e-02
1.510466703556071488e-01 -1.280745605649751817e-01
5.641983569283521432e-02 4.225995345283276028e-02
-3.370615494341141494e-01 -3.190825633763128347e-03
1.407211155795007607e-01 2.240504921110656952e-02
1.983830963780378320e-01 4.954948031563850830e-02
5.969232413024333495e-02 1.071430080629380416e-01
-2.404103221290936621e-01 -7.661418137406200701e-02
-3.626827791540694901e-01 -1.279253581682687491e-01
1.894477948908592502e-01 -1.682731722655512324e-02
-1.612209473532484338e-01 -7.325052682898823553e-02
4.485185783585246555e-02 8.943511555600608398e-02
1.090341907596691362e-01 1.652173863134169252e-01
-2.148002244408458161e-01 -2.392142732258350502e-01
-7.821739209805500526e-02 -5.531080746520331687e-02
1.845612053724433876e-01 1.146862712015482705e-01
-1.577114845662784814e-01 1.147112561085210786e-01
-9.298815831460315040e-02 -1.177912574003341789e-01
-1.232200536256791365e-02 3.184967948621784256e-02
5.432688480010822857e-02 -8.069204975576112909e-03
1.189288228462799246e-01 9.272388735425475190e-03
-1.649425638492980073e-01 -1.211968794937500066e-01
7.559196447786706297e-02 -3.024287105089635067e-02
9.168815103245883669e-02 -7.616498768376044060e-02
-1.004680322125836994e-01 1.419327335158317438e-01
4.558417824973842042e-02 7.526475173108777839e-02
1.511989368291584424e-01 9.517958122827437431e-03
1.178712413963215883e-01 -7.713436687939162484e-02
2.207492338912841190e-01 2.100594699815857558e-01
2.112131826950776614e-01 -7.077613835138790721e-02
-5.840462165533327754e-02 -9.373711016352427594e-02
-9.691804783685382951e-02 3.803170519541129724e-02
-3.543247736369480039e-02 1.218984507097495423e-01
2.905359619571748486e-02 -2.319799764855549340e-01
7.238055643813080808e-02 -8.673982238913632847e-02
4.314642750768797434e-03 -1.078887949927772455e-01
-7.518382799533131211e-02 -7.527339944180556908e-02
-9.707417217743066762e-02 4.040924146401857209e-02
1.688081092739376621e-01 1.489478697340261733e-02
1.078611537925915631e-01 1.012228504166889226e-01
-6.158867595726097433e-02 7.019034393871806388e-02
-2.172287532677633082e-01 1.639893583817350342e-01
-3.429026398793151298e-01 -5.218129256711142097e-03
2.411386967564397785e-02 -3.090459252163357817e-01
-1.346144264087866804e-01 9.981131456892367027e-02
1.104866895464507587e-01 6.895993608893455362e-02
-1.358169960370760043e-01 9.809744282678450888e-02
-1.423285002226623575e-01 -1.913914135257204496e-01
-5.390158946596782658e-02 8.209459092823301329e-02
7.669403653474766991e-02 -5.462589048197688535e-02
1.011773640136594682e-01 -9.169571431216663737e-02
-3.666186216144157184e-02 1.833410637430387402e-01
-1.203804073362665233e-01 -6.904956590737582056e-02
1.012975185850703425e-01 -4.327415175287763205e-02
-3.915469993499840623e-02 3.066619325145052838e-02
-1.225622928178841109e-01 -1.400940884671015019e-01
8.063664408726448074e-02 -2.138179250041413390e-02
1.835708520575122515e-01 1.701301068371432676e-02
-9.227431371943065064e-02 -1.950647944249926102e-01
-1.166270946556108856e-01 -2.928422705385517327e-02
-2.524973169784803240e-01 3.757690734788381171e-02
9.855707768199613306e-02 6.089071723030368283e-02
1.474343636116647316e-01 5.082231848417289102e-03
-2.913970541051597724e-02 1.606863660596693777e-01
9.235046636609621495e-02 -1.585078670084666061e-02
2.882801060545667204e-01 1.757788567285035464e-01
1.086360440656640447e-01 -1.548467313025793934e-01
-7.441021909281372339e-03 -6.829989188851753878e-02
-3.103928400944007057e-02 -4.152163596201336078e-03
2.897426257157653118e-01 -4.853841790518959726e-02
-1.912403051132229859e-01 -9.221421143941579621e-03
-1.395777066635947861e-01 3.170605087729108096e-01
-5.067450778193908351e-02 -9.775322877606441863e-02
-5.156700101449009088e-02 -8.153224295016826828e-02
1.108264320806707365e-02 -1.119790912836917396e-01
-1.581290479578861818e-02 -2.039776654259360666e-01
7.313639500891470913e-02 8.921102339992185992e-02
2.445376669117546933e-02 1.034557896180471198e-01
1.199152458744958405e-01 9.484365108017060730e-02
-1.867363758761449999e-01 -1.808988214313891202e-02
6.721078041221480170e-02 -2.114819001990684288e-01
1.987353166819798012e-01 -2.412225106678318048e-02
-9.068189386712013911e-02 2.944584288423185078e-02
1.285018108298811024e-01 2.509974002219511058e-01
3.654744034979974521e-02 -2.320959458333559100e-01
7.912115832550233041e-02 2.166425139876608855e-02
7.175278870664841824e-02 2.183335906054171584e-03
2.362789099353995448e-01 1.113923141387970217e-01
-1.464368430587911774e-01 6.804975570211119207e-02
-7.925661892866497915e-02 -1.488997398326407373e-01
1.267011413519351648e-01 9.541102556701694382e-03
-1.247554206620889589e-01 -3.620910238837598411e-02
-4.551566152639345553e-02 -1.203033057750905049e-01
1.632615499864159851e-03 5.307139140499211177e-02
-2.466328402433372868e-01 -7.565878815961650516e-02
-8.754388430965798305e-04 -3.255601298804921412e-02
-2.404029466767422171e-02 -1.429053362276263006e-01
-1.459959761440323689e-01 2.342894650688364389e-01
-3.369599700162065337e-02 -1.226100311999307399e-02
3.870535855831422345e-02 6.184936753231216194e-02
-8.440208283816927337e-02 1.716462611344009639e-02
2.943887819264892278e-02 -4.205468544787312885e-02
8.806046456959934488e-02 6.205566668635829203e-02
-2.952199775425902173e-01 7.004220269853567160e-02
-6.916563044851314901e-02 -1.032929754754728230e-01
-7.575439844094075670e-03 1.288027205062154679e-01
-1.108021118144236622e-01 -2.017210848189636418e-01
-5.784078036221512731e-02 -1.604379690572367567e-01
1.986888533543766100e-01 -1.785091134125169898e-01
-5.697171469392776910e-02 -1.161093537574214019e-01
1.349465665387414304e-01 7.964823108287864828e-02
-7.052630488286262822e-02 1.685113851480591896e-01
6.757004899467353165e-02 2.031532978078458562e-01
2.253365208077658943e-01 1.311554300326263633e-01
1.163841091569579461e-01 -2.677322406797499194e-02
-6.295937829529735241e-02 3.815130245741116255e-02
-2.341657629786856598e-01 2.419636830230463206e-02
-1.136386911110520148e-01 4.690350966498667978e-02
-1.256806682326649383e-01 -1.042584162530681841e-01
-2.317735142007109825e-02 -5.753298539446669024e-02
1.523532272189052628e-01 2.778986722587411390e-02
-3.440873807089915859e-01 -4.310741346810283425e-01
-8.569613189919171592e-02 -8.794145658163227131e-02
1.003856519045384504e-01 -1.683485421267281179e-01
-2.409495370559307237e-02 1.661834022161173818e-01
1.349677784657695723e-01 2.972958015294879242e-01
1.382616634367242470e-01 1.569183627962366379e-01
-1.833272528913828248e-01 -1.860488991809095688e-02
7.187800566550538173e-02 6.260896512532768132e-02
8.863233015008126214e-02 7.435998887284546444e-02
1.111768569370681636e-01 3.511990367220475806e-02
2.470762828776435494e-01 2.320352081490807961e-01
-2.368990460367845479e-03 -6.617731407931379262e-02
7.500866024227861861e-02 -1.497372648659223704e-01
-1.655526618356235836e-03 -5.172756675646444230e-02
2.541289103801342916e-02 1.410889989128627231e-01
-4.240067222446557843e-02 -4.864577182795815948e-03
1.400703020714448854e-01 -1.042813413740201756e-01
3.459767585715560478e-02 -1.003904404433622090e-02
7.242162801347429291e-02 -3.728932147715488532e-02
-7.176981529170421703e-02 -1.409917478529080226e-01
-9.289557429295178248e-02 -1.335057111760373505e-01
-2.210578646011999160e-01 3.553097875915733200e-02
1.413397635604738967e-01 -7.549774205714816777e-02
-2.980765292498172014e-01 1.251219404381666116e-02
-5.950140479297273688e-02 2.156468027986262748e-01
-6.038232322240999483e-02 -1.315309748762784614e-01
-2.958941128438303744e-02 2.200949332595195096e-02
-9.676947035755674442e-02 -2.893413072547422749e-01
-2.290156592523908685e-01 -1.380547465244612824e-02
-8.927617314753093919e-03 3.286047541690473306e-01
-2.468162766394973659e-02 -8.744016298778764518e-02
-1.220458677118403806e-01 -3.567863494183121792e-02
-7.951730148996681569e-02 2.087242333555898166e-01
1.009265123608537595e-01 -9.978939312428236619e-02
-1.555031020906401662e-01 2.352106206977254150e-04
-8.442251747444567966e-02 2.024176485151716609e-01
3.157530775252763433e-02 8.179244735914119324e-02
-1.299437502048412518e-01 -3.481650233480014511e-02
-9.661149444023002519e-02 -1.167776552833618836e-01
5.176677942997564424e-02 2.855408388240169293e-01
-1.391908568088683906e-01 -2.029952636360768392e-01
5.238201558991010254e-01 -9.200392832625295392e-02
3.645401955091603918e-02 -6.207322461294645377e-02
1.122946664093615737e-01 -6.842212503382187616e-02
8.971293736492953405e-03 -3.880786379034566469e-01
-4.502564982674833044e-02 -1.037440774385917919e-01
-8.939852320196141344e-02 -1.113059970073135285e-01
2.264546565294002223e-01 -5.404529312693693438e-02
1.957797244350276966e-01 1.583648053655718757e-01
-4.260565347632127436e-02 1.412993067328154051e-01
1.217567207446712402e-01 -3.715659065959378560e-02
4.691035402535542742e-03 4.757395382961430302e-02
6.557807713306133823e-02 -1.772550013799963423e-02
-9.152330812359436851e-03 2.522411285278754883e-02
1.644965610630184372e-01 -3.015697370058785173e-03
-1.064485456966420135e-01 -8.022288164141799793e-02
1.213226964962759308e-01 -1.058464673367077585e-01
3.626739073337220676e-02 -8.697915762845689902e-02
2.069920326842721384e-02 9.812827087073840160e-02
-3.779676568699608802e-02 -2.659496598586630345e-02
6.040424113750592246e-03 -1.604958439727593722e-01
1.115269145977852983e-01 -9.857819223910473105e-02
-9.919645253939513019e-02 -1.136498975567469677e-01
