1.705121814355550769e-01 3.294591113863942766e-02
-4.734807827273571079e-02 -9.764631004085021215e-02
-4.284754269271996013e-02 3.002308480574812297e-02
-4.798849562863721080e-02 4.021380181434996287e-02
1.323273761463361065e-01 -8.946158582399865722e-02
2.222754051256907171e-01 -7.563250992554344798e-02
-4.142465691358976354e-02 -6.518129097131337805e-03
5.261848638777333331e-02 -1.057384358855801565e-01
1.757740161637045828e-01 8.936113689178172559e-02
-1.172201599846873499e-01 -1.057181455368061971e-03
-6.248388121828606784e-02 -2.877745338654271595e-02
7.129350716221912743e-01 -4.311875194756521479e-01
-1.355044612661221171e-01 9.439496328681604154e-02
-4.201597283835422081e-01 1.767719326371996191e-01
-1.255669096747530078e-01 1.411713786662051676e-02
1.200789345495250349e-01 7.665690875785152736e-02
-4.100117121940392018e-01 3.465149335625330451e-01
-8.685437162509333786e-02 6.073210633827441640e-02
7.935166843697684380e-02 1.048248308716798324e-03
9.777923294629446704e-03 4.967682400613586402e-02
1.233452021125758802e-01 1.633105070075777654e-01
3.229972259009884494e-01 2.063364597946499568e-01
1.134856501386029004e-01 1.223360395317290988e-01
6.300131986235719961e-02 4.429299999970530421e-02
-1.928296976476656932e-01 -2.049622075220159101e-01
-1.300144573264903070e-01 -2.864196770942771253e-01
5.837628233518402793e-02 1.155759200820028060e-01
5.538544098724666742e-02 9.595415790902254993e-02
-2.376463512583150695e-01 1.078781748734073259e-01
2.029687877700642462e-01 -7.414499888684886186e-02
2.433860419321594581e-01 6.861031793113624155e-02
4.814645333989090933e-03 1.348678689922683804e-01
-3.141996433591351390e-02 -4.131997028243204056e-02
-1.399508249661325088e-01 2.090715316306414155e-03
7.587227317529358916e-02 3.779259329761485570e-02
-5.181476779644948738e-02 -4.831952944215720663e-02
3.753109490702347811e-02 3.921696130674959951e-02
1.141230660922305656e-01 4.501879777329618332e-02
-1.483646463589863296e-01 -1.777612440151592477e-01
2.766429704638213513e-02 -8.810839376862399097e-02
2.293364130767251430e-01 9.676068718358252219e-02
1.275092230183754172e-01 -5.895570425984735657e-02
1.401808262169564057e-01 -2.404698705305344242e-01
7.150859072796930671e-02 3.325042990311012636e-02
-2.061489074408394129e-01 -1.148210086305373190e-01
-1.450294161425069901e-02 6.175317842942387031e-02
-1.692337175858499299e-02 -4.181934124574684247e-02
9.204268694538635109e-02 7.046035906007844241e-02
-1.081731613349837390e-01 -4.588194284740363532e-02
-3.256865332985875994e-01 6.885275512479950566e-02
-1.545131416277265579e-01 -6.583481184100167805e-02
-1.345008841904450914e-01 -5.643655956966480564e-02
1.957198001397139342e-01 -1.026267106251542993e-01
1.458468015851232813e-01 -9.486848763959006281e-02
1.233079517936862546e-01 -6.689392768814492185e-02
9.083696256090942334e-02 6.436356205903569216e-03
-6.286653253553134424e-02 -4.137673382359034063e-02
-5.822536345202211118e-03 2.188977318917902926e-01
5.170970658846830992e-02 1.417306543886279364e-02
-4.794782509571020833e-03 7.304364053539454116e-02
-1.127094139869644629e-01 -8.808571840779587381e-02
-2.779780620631494906e-02 -4.913382426840619266e-02
4.009587577432611322e-02 -1.898187508865352147e-01
1.957392032521045599e-01 -6.473362636927511293e-02
-2.364453135241706763e-02 -4.448430202634650471e-02
-1.123213551438522265e-02 7.293501414342873357e-02
1.322058230198526474e-01 1.402714445840856083e-01
1.906948395896729959e-02 -2.164421314401231144e-01
-5.344343880954169346e-02 -2.295448306855228600e-06
9.291431750043344096e-02 -3.404505788799708221e-02
3.051458518768798353e-02 -5.822325023195874111e-02
5.774532603984863094e-02 9.358663092273376838e-02
7.085175757219180914e-02 6.788050175303883549e-02
-1.825332200014050388e-01 -8.424925172370967968e-03
-9.561141279429655193e-02 5.415788018545177745e-02
1.104662134439149401e-01 1.093450535439494803e-01
-2.672167645330762453e-01 1.273173378807810341e-01
-8.280976715974344704e-03 -1.012899644516366410e-01
2.224767918151706603e-01 1.602084807427790469e-01
-5.640166174165734958e-01 3.750564224090871535e-02
3.802839277495601716e-02 7.174949640853242605e-02
1.639319209611005967e-01 -1.674709213613108719e-02
2.281615036449775868e-01 1.000226105103210889e-01
-1.293992767920722729e-02 -1.472715289162137842e-01
-2.017067454248442672e-03 -2.154968616346992008e-02
-3.247821541235454152e-03 -1.175228815427213774e-01
1.145768206065549966e-01 -6.027223949583055546e-02
1.699703079152579677e-01 2.194896220728089209e-01
5.522466949619589394e-02 -2.304230458072071552e-01
2.327834411433852280e-01 3.033079217005171108e-02
3.355639495897148883e-02 2.051528014638883124e-01
1.575913931997053596e-01 -1.896958056601673881e-01
-4.483258991548331671e-03 2.044136696348778856e-02
-3.134349361790434579e-02 7.801324976692100566e-03
9.862988407360581689e-02 1.706050862529889245e-01
1.063684523569365936e-01 1.434087594192065551e-01
1.833987622243955090e-02 6.543247707948929293e-02
8.903642580419479646e-03 8.908486419497989306e-02
7.706166186556506759e-02 -3.851458888321079854e-02
1.714115777678644134e-02 -1.742725898565815681e-02
-6.483259048146616799e-02 -1.256334095397442230e-01
8.558373383813726309e-02 -5.176503595248282963e-02
-1.201194757533898677e-01 1.017369069810740156e-01
1.286480187724013957e-01 1.542292142470949867e-01
1.013790921764266412e-01 5.126908585458270912e-02
-1.355769747913874168e-01 -2.554939456418292010e-01
-1.352888673504120121e-01 -1.391347722042962365e-01
1.464163093028583162e-01 1.157094809697413601e-01
-1.034132862912869912e-02 -2.452729621369149349e-01
-2.668747542186953800e-02 -1.426300161593955784e-01
-1.198987377078239575e-01 -1.290463085502605717e-02
1.931706266713484332e-01 -1.284446776398004697e-01
6.612977357059900141e-02 9.810999020768426671e-02
7.934040620468719718e-01 1.124832494481929762e-01
2.317034797427249826e-01 4.434141431407986195e-02
-1.927301245599370993e-01 -2.847334700035731858e-01
1.591031923094372857e-01 -2.306680131180045140e-02
1.249591654654769873e-01 -1.318632882879530732e-01
-6.405054472526386378e-02 1.982412017727501197e-01
-1.335549502516069076e-01 -5.870526299390886604e-02
-7.941861788505780173e-02 -1.806361372690794276e-01
-3.197362378553554318e-01 -1.417118861861515478e-01
7.978240234731634462e-02 -1.486444397567169284e-01
-6.768794046067197479e-02 -1.176754183514095164e-01
-1.777077144944370912e-02 1.551342977392813557e-02
3.501149051075261309e-02 6.582352678686236025e-02
1.954748573211640972e-01 1.257237811767153157e-01
-7.997323152451601969e-02 8.390622753911773646e-02
-3.211780793574797732e-02 -6.930860911891430914e-03
-1.297566867220051601e-01 6.666140205622109183e-02
-8.582111484481309838e-02 -2.487033365169304469e-02
2.498176674783166365e-02 -7.519047375312033245e-03
1.447465056861239607e-01 2.786419147702214050e-02
-1.031522440884612979e-01 -2.867812414213222749e-01
-1.112398237582921078e-02 1.890611625445126343e-01
4.622458851180697575e-02 8.354597251312684270e-02
-7.107266139103209091e-02 -1.404363799104503541e-02
-1.156977065052351150e-01 1.588667450661774422e-02
-1.167170136557517252e-01 -1.658301644335525293e-01
-1.658011064832887738e-01 -1.791682277594695560e-01
1.802435985573323241e-01 1.043326717131396603e-01
1.481683055746164379e-01 -1.176472234840401365e-01
-6.952990570018806327e-02 -1.401400905539955111e-01
-4.701052055411671787e-02 -1.336804183001698842e-01
-2.808239796062152460e-01 -4.912685435681080071e-02
-1.555158363275075534e-02 -5.559595347982410063e-02
-2.446471106232872006e-01 -1.816522321343499169e-01
-1.354846950737191025e-01 1.131719912359315516e-01
9.828642754737126896e-02 -1.440019147819290024e-01
2.225869376993252491e-01 1.444055232209074113e-01
1.016377876886292025e-01 -1.269595766287004712e-01
-1.930536764028340652e-02 -3.745048260394408940e-02
1.672797640770856964e-01 1.384313509226346717e-02
-5.498260561834700244e-02 -2.374501882496023175e-01
1.052085751946088034e-02 9.670827808688520211e-02
-6.317984579509709764e-02 -1.227011425643385889e-01
2.471138763684527506e-01 7.327301866309260392e-02
-2.837384586505732331e-01 -2.300089771365035687e-02
1.011876784264327811e-01 -8.772900192692768828e-02
7.423039370223721845e-02 6.681012355625658150e-02
1.911180660048147906e-01 -2.138774610656816455e-01
-4.412618992450027117e-02 -7.199161189973288244e-02
-1.933586560861819126e-02 -2.964646525406872124e-02
2.337243399646725048e-02 2.374508927113225948e-02
1.204226379328380420e-02 1.336166527578475371e-01
1.127397693795573197e-01 -1.417315849171098263e-01
1.481884256739779970e-01 -1.276798546015422420e-01
9.613426325277857343e-02 2.511656982193922749e-01
9.243106753700421063e-02 1.860467876469190374e-01
-2.168005129212320983e-02 1.002665050743775793e-01
-7.095779565113248533e-02 -1.009149332784092801e-01
3.743427330189093571e-01 8.148955139460961616e-02
1.352129414671099025e-02 -5.956364245926073359e-03
-8.034787292914966073e-02 2.877978436347972124e-02
1.752606074166436489e-01 2.159777602931998650e-02
2.553157834082577307e-02 2.283053349101964169e-01
8.042098508471559257e-03 -1.338646627761188035e-01
-1.185734834454730269e-01 1.788261524602362540e-01
-3.288927378709072258e-01 -1.010332418207188498e-01
-3.943837981491088440e-01 2.753427509344388846e-01
-4.145181035614617371e-02 1.061568913263511993e-01
-1.871960258423024936e-01 1.972034772548876547e-01
1.303451088771881150e-01 -3.228806567094982816e-02
-1.822023404154759010e-02 -4.252848943989026749e-03
-1.294510954344117726e-01 2.943331649244755877e-01
-2.024190492621690540e-01 2.144139397883395581e-01
3.885467136902501922e-02 -9.349787416420280231e-03
5.123788379559901518e-02 -1.722046325329270322e-01
2.371961861776424318e-01 1.508237868759896849e-01
-3.432280986933722300e-02 1.264254281293208937e-01
9.540055631624773380e-02 5.136882160277157772e-02
7.040357260143234597e-02 2.471115476712539560e-01
1.754090196388688183e-01 -6.213691295729988073e-02
-2.452326313931892654e-01 -6.628244881706314012e-03
8.136480373336046901e-02 6.763458106763577116e-02
1.309050311900080699e-01 4.956641627604761041e-02
1.384615032137298252e-01 -1.010463164409070996e-01
-2.101628299203119055e-01 -6.064316563708078978e-02
2.612788409201428075e-01 -2.019263323533495580e-01
3.665195852651699504e-02 -2.651241735403215283e-01
2.620484188699061523e-01 1.519735303921063152e-01
-1.288921450237276722e-01 5.116144316823426075e-02
-1.069669931809436453e-01 -1.046304934461249857e-02
2.039964335289222719e-01 -5.484140623417912107e-03
1.826697298294768512e-01 1.223867340050259316e-02
-2.202055723826347455e-03 -1.407781044864184761e-01
8.578740926872626890e-03 -5.918353350402474899e-02
-1.725307439359664019e-01 -2.050418090996673492e-01
9.996028233954294684e-02 -4.912654635512041928e-02
1.379749281101400049e-01 1.881125481614672468e-01
-3.143259433866806007e-02 -1.378581619989534823e-01
1.414078936467853265e-01 -3.495600935519094232e-02
1.166744388769532376e-01 6.725479354376828756e-02
7.643999742697044075e-02 -3.085230651345858832e-01
9.478521261295842493e-01 -4.832017952130066019e-01
2.127246573781026995e-01 -7.240108027214336994e-02
-4.995157306819895948e-02 1.355481825078034275e-01
1.544166256810562410e-01 -4.252950392872874297e-02
1.687663606562171681e-01 3.119525948227034884e-01
7.200421902248158035e-02 6.510892210278929060e-02
2.081748950179072855e-01 1.889768188755623912e-01
6.450650606640200013e-02 1.497002921258306285e-03
-1.650741685576060935e-01 -4.393776309193355573e-02
2.351506205924237813e-01 6.966102978118225986e-01
1.980679026357050898e-01 -1.739522332108091873e-01
9.996668042868877072e-03 -1.118168627539285892e-01
3.669611798336867847e-02 2.859699932850119641e-02
-1.372099666682068397e-01 -3.530970038802969113e-03
8.371189043793533791e-02 2.407646145029425713e-02
2.072172911709453391e-01 1.276641979533834625e-01
-9.925844130743063931e-02 -1.970277077035172131e-01
-1.552657181339038017e-01 -2.049353511595680410e-01
-3.750309616411679620e-02 -1.540333820767880446e-01
-3.984880915086192604e-02 -7.085350551350563797e-02
4.054963290504473572e-01 6.995057401357020199e-02
-5.790903254918976228e-02 -1.158201894688273142e-01
-7.304033811980012447e-02 8.168549889194107183e-02
-2.127405962796231620e-01 1.307428180956096142e-01
-7.728169540056230302e-02 -5.023071335352072286e-02
1.760622605996709222e-01 -7.152422420155081506e-02
1.187760242711830005e-01 9.780507955866444073e-03
-5.445099151010653060e-02 -1.085809583763392844e-01
-2.722138656882301389e-01 -8.659173101867639888e-02
1.780221729016098070e-02 -5.065434309468024726e-02
-1.116469192811004457e-02 -5.787693482957177032e-02
8.994221430363950887e-02 1.552252936930677008e-01
-1.329543351757100922e-01 4.362832607844396166e-02
1.770405337729222817e-01 2.340999317848126426e-01
-6.192695224560575140e-02 -1.123251919279258937e-01
1.353159084275652180e-01 -9.469058787129688848e-02
2.694866600068509047e-02 7.082269704378536812e-02
9.654255453669203374e-03 -9.420321853160650016e-02
-1.172374205324536872e-01 -1.557803169269717514e-01
3.011135574971399720e-01 1.926210829843226779e-01
-5.581441975652130794e-02 -8.219173587901350275e-02
-9.817394156312081455e-02 -4.728939257035951610e-02
2.339315168944711698e-01 4.531289847914736491e-02
-2.446167164737263200e-01 2.487435553009567646e-01
-1.507942237006058006e-01 -3.886958002114528771e-02
1.408461002148695407e-01 2.874495554585548285e-01
1.901069238641677275e-02 -2.689600806006751683e-03
1.609227956465915932e-01 7.736414452578675716e-02
-4.887813090708480468e-01 6.558842993490217321e-02
3.501635630709355046e-02 -1.602441994800322955e-01
1.086210048142985038e-02 -1.924766778797239522e-02
1.299191103381498735e-01 -1.437519451780422397e-01
1.294384316005952607e-01 3.368789128348926853e-01
1.853777906439781076e-01 -4.430812712623447697e-02
-2.842239361758979732e-01 1.757476393977171550e-02
-4.255208201304335608e-02 9.408710070432695083e-02
-1.773660432031544734e-02 -3.768166289089251442e-01
-1.074231121003209749e-01 2.028016358632929103e-02
2.519427107758799925e-02 -7.345708996558866083e-03
4.284086915249948890e-02 1.133118060021712399e-02
-1.507986891114851957e-01 -1.273320249254794312e-01
-5.225858848000788232e-02 2.368949130829479388e-01
1.885117415052332546e-01 1.533636905449565213e-01
-4.498081139766339775e-02 -9.176435821197166665e-02
1.157772423385633291e-02 5.687278031111889232e-02
-2.353824208504547988e-01 -2.890306274648373752e-01
8.140925226129216985e-02 1.455748308162196913e-01
-1.584533605712189486e-01 -2.703662843290252638e-01
-8.749184049792012308e-02 6.651291830067121436e-02
6.407080247130345074e-02 4.283596389585994646e-02
-1.349729894572285482e-01 -3.901472814216880997e-02
8.580207378178114977e-03 1.417984399051173128e-01
-1.644078724989423423e-01 -5.064468102054276583e-02
1.961474674147913738e-02 -6.704250484915197372e-02
8.036693358976065155e-03 -9.365857434598230669e-02
-4.606844500802305398e-02 5.647450905126261828e-02
2.829313447406304333e-02 8.425405705772296902e-03
-7.268497849984115189e-02 -1.859362742844241079e-01
1.554687236921095395e-01 2.278193447567229135e-01
8.564405407668344850e-02 5.420715366496188514e-02
2.258569959750832828e-02 3.331487706073692906e-02
-5.830445491327585633e-02 8.989570546922308336e-02
-1.328177388244959067e-01 -1.100318062199186903e-01
-8.585515575048367765e-02 -3.211028474133566929e-02
1.486352075902075409e-01 -1.575239765904510592e-01
5.683080312382668420e-02 -8.490555701700279456e-02
2.092638894208251887e-01 8.558865870782025875e-02
-1.004911841834126018e-01 7.943084184655904711e-02
8.058439902802065624e-02 -1.971231207026336030e-01
6.247826884827544641e-02 1.890712268295945964e-01
6.454530536718336431e-02 -1.497756838298916759e-01
-1.569132954002457891e-01 -3.965197982486921846e-02
2.375813368073854126e-01 4.956178835316282782e-02
1.874842223080852577e-01 -3.033041499089442553e-02
-1.086276648047462962e-01 -4.411245694846892967e-02
-7.556470188545418021e-02 -7.787628714467839663e-02
2.488034201867540124e-03 -1.241291705675504065e-01
2.190463550421653527e-01 -1.141738132735619360e-01
9.989345393408455287e-02 1.356038204907375477e-01
2.264033816202784821e-01 1.134004661367631200e-01
-3.904548842463177218e-03 2.205833002824579836e-01
3.226132608488170572e-02 3.932168130838811781e-02
7.426194999243171391e-02 1.141203367078805347e-01
1.943673067580020328e-02 -2.034506780250508740e-01
-1.219789957858196661e-01 6.053340601190675824e-02
-5.044663020390362934e-02 2.874600730676837301e-01
-8.739353371374360135e-02 -1.169446598343949206e-01
-2.215460624220177976e-01 2.143762342362570683e-01
-1.675938114719992544e-01 2.952819568224109847e-01
