4.039449890975102335e+03 4.076574135363358664e+01 5.862420120900196707e+00 5.280126914558820772e+00 9.764627229240019801e+00 -5.121708170168787433e+00 4.253509153675906873e+00 1.052593260991855573e+00 -1.243095692104304817e+00 1.868455955358740539e+00 8.251393568485809737e-02 7.965756951332991775e-01 -4.668881952157448723e-01 3.442403469515227243e-01 -8.667684476256454218e-02 6.261173338575076741e-02 1.646068959304329837e-01 3.223190798567117099e-01 -4.217145173200975705e-02 -2.505159016957207996e-01
3.481552300812529666e+03 3.745662432072401771e+01 7.045339611312328998e+00 -3.516367663274962752e+00 -1.142878442174946940e+00 2.188461940861429866e+00 3.762875067987067723e+00 4.693719789818715071e+00 4.723034928414335809e-01 2.272640011086224376e+00 1.489808949117474413e+00 -8.565982953920467935e-01 1.810036501825607047e-02 -3.914765786128953096e-01 -6.200866293437456989e-02 1.741130185521910789e-01 1.752174975497382547e-01 2.100787531517767093e-02 -7.738730290937922973e-02 1.660942121558406370e-02
-5.533883429841584984e+03 8.470293640645186883e+01 3.917356384959362003e+00 1.799574549857538841e+00 -6.269464348805598775e+00 7.419217560748904816e+00 -2.932155340226813678e+00 1.270276388515895860e+00 1.236049159541266818e+00 -7.763863457256121592e-01 -1.535647154161665640e-01 3.563973457579550086e-02 6.710404434045358357e-03 -1.436578356154427638e-01 -1.140616347016134569e-01 2.591415789055417918e-02 6.148385994222849149e-02 9.903785829646949423e-02 -1.169495923553114380e-01 -8.186471082562718493e-02
3.656582163193934321e+03 4.496998166823550491e+01 8.695677804027695856e+00 2.293292294769997852e+00 9.523770083999139047e+00 -4.875858793106687017e+00 4.236253269074040873e+00 2.622494897224044053e+00 -3.767138817297563946e-01 1.799957284132496227e+00 1.086367751859711461e+00 1.224217300249961227e-01 -3.362106975223184691e-01 2.146271170294937747e-01 -3.785343331176420634e-01 -1.142223727269993105e-01 3.790087311517282842e-01 -3.898440713791728740e-02 -2.239455934646485957e-01 -1.732939723474657967e-03
4.671520051784077623e+03 2.022786934305011641e+01 -2.735341379777764814e+00 3.512191842954337062e+00 -5.166837566669883586e+00 4.495370007725043138e+00 3.872051032978504281e+00 7.947512419497115843e-01 -1.577964088650162466e+00 2.591662202915770763e+00 -1.070976803872440541e+00 4.713403756798584254e-01 -1.376483957667460345e-01 -1.891124368002010669e-01 3.086161744903677118e-01 1.201383398874611430e-01 4.383868605542318164e-02 2.196704519567731495e-01 -2.991609756828097488e-01 -6.441195596394067024e-02
-5.317982907362634251e+03 9.013571567604964230e+01 4.748523982655797226e+00 3.342260700541601182e+00 2.335750393526012658e-01 3.964584196459838950e+00 -2.895328760395273093e+00 8.417763554398050019e-01 1.193218796687801841e+00 -1.159919289641486273e+00 -5.165623754311354787e-02 8.342271821811664267e-02 4.120682217848070650e-02 -1.166927677163585031e-01 -9.826082500310917567e-02 6.901356677275316542e-03 4.764953268687577292e-02 9.080297065946751900e-02 -1.052442904259649481e-01 -6.957797226657902456e-02
3.051774907815139613e+03 6.639658655248581454e+01 -2.780893169855391989e+01 -7.449997157052962393e+00 -1.692934158554066926e+00 -4.757687522639756139e+00 4.983266037588236941e+00 5.044289633882755197e+00 -3.155533625865643899e+00 1.105532176573746028e+00 7.194218288536831096e-01 -1.006654113284639607e+00 -2.122423856287127819e-01 4.503577089602401884e-01 3.673918000295088859e-01 8.864984939184239465e-02 3.641243868634376213e-01 -8.418870858007210245e-02 1.843628964508923218e-01 1.045027925012114167e-01
1.953529362883294652e+03 6.531061818038314470e+01 -2.084176688027261548e+01 -9.539707112278861700e+00 -3.998718513361168903e+00 2.465281265606122929e-01 -8.631517745440362432e-01 4.846185294222443929e+00 6.477887911368895857e-01 1.820955292979377305e+00 -8.966510939545457859e-01 2.976048512294937609e-02 3.450675373910030430e-01 2.939899053068018020e-02 -1.204728351808768139e-01 -2.060786785128243537e-02 -3.029745050624299552e-01 -3.711405824780911189e-02 -1.300289855582867915e-01 -1.418952698777076193e-02
2.458003324392090690e+03 6.375596352545794332e+01 -2.446400053432080313e+01 -9.254633132796797668e+00 -5.137823988207919967e+00 -7.434751639728460759e-01 1.399988800832829838e+00 5.821574932258521073e+00 -7.848567091083680225e-01 1.405424133423235133e+00 -6.331895073591340406e-01 -5.453854578584582669e-01 2.277078093316333707e-01 3.297649036389316279e-01 4.205162635592785136e-02 1.654838363082831165e-01 -2.039909905079611008e-01 -3.552292434493793394e-01 -1.492309682380366098e-02 -2.385224129003979954e-01
-7.927169228060492969e+03 9.082837510590360353e+01 1.133134413031666554e+01 2.609020430112423128e+00 -1.175482154109408839e+01 4.656500534512304057e+00 -2.381901803943151208e+00 -2.471063472885930423e-01 1.333763008052869736e+00 2.650545673490967147e-02 -3.396435091400462625e-01 -1.011743414346710779e-01 -1.377200392325903522e-01 -2.183859307824604912e-01 -1.908948277419426631e-01 8.412991381931078649e-02 8.775847729728525337e-02 1.149910546373575926e-01 -1.599383021732450061e-01 -1.273278079857931289e-01
3.583898075257508964e+01 8.252635854073396615e+01 -4.150302247445580406e+00 -4.888494858583579017e+00 1.289074870727885624e+01 -3.215745200716287222e+00 -4.575114647490258868e+00 -1.194205032999833493e+00 2.419842658089788046e-01 2.053705995576718735e+00 8.132354319015719923e-01 -3.031064308604287660e-01 -2.692047144108586920e-01 3.353889330367927357e-01 1.781641577345300931e-01 2.451977760110048976e-01 5.279103851444810758e-03 -2.870467386827075806e-01 5.515015344212792492e-02 5.953062595305946836e-02
3.476816636133949942e+03 3.797075605371105667e+01 7.200714599970581276e+00 -3.325987797064158258e+00 -6.157689996685036249e-01 1.846662889937149998e+00 3.776247959803583853e+00 4.629583328957536992e+00 4.632961441074598952e-01 2.244342556837487734e+00 1.493250512772220873e+00 -8.435398750077638397e-01 1.574040619169636557e-02 -3.838095743018641315e-01 -6.734189663166034734e-02 1.692017961178748919e-01 1.789477060074489145e-01 1.779067503163389574e-02 -8.177380110416976322e-02 1.953964006992947589e-02
8.348228959411785581e+02 7.448938109172479471e+01 -1.127444858794541460e+01 -7.474459502193532501e+00 4.908496320224617904e+00 -1.193157550311699566e+00 -3.917718340292012158e+00 1.079891695858108847e+00 1.371521974019771051e+00 2.360943578706397261e+00 1.339497549362675954e-01 3.186344385178117022e-01 -1.924057512421057936e-01 -1.325979368307272921e-01 2.086183098652085732e-01 -8.821099545072996762e-02 2.639691940228523492e-01 -5.789511433382443784e-02 2.884842562348506334e-01 9.962859939979473722e-02
-6.282273871421097283e+03 1.006606107028624706e+02 1.008040423440604627e+01 6.243591617566778496e+00 6.421482817695931544e+00 -1.936250524817751284e+00 -2.702884054565629413e+00 -4.893741007414575961e-01 1.285543729327855544e+00 -1.440505087483813895e+00 -4.591884582629290890e-02 8.521558264510531444e-02 1.792324865988348392e-02 -1.327613689820736909e-01 -1.334916328973463351e-01 2.508107915281243550e-02 6.468155528055774539e-02 9.882776211927080112e-02 -1.175878413743021156e-01 -8.081128462276154778e-02
-8.684584474033981678e+03 1.028615489709965232e+02 1.624600369799088639e+01 5.631617267550609540e+00 -3.301456495788613665e+00 -2.461118988998720170e+00 -2.081895131771034357e+00 -1.663086419617627598e+00 1.315447477527754927e+00 -2.509261131946374235e-01 -2.562069314629979999e-01 -8.279221615487131203e-02 -1.443758857641341820e-01 -2.068569957076533683e-01 -1.997279288603976966e-01 7.981056496282690205e-02 7.812700009841933024e-02 1.087559280170466991e-01 -1.602083259774502721e-01 -1.279849643943151705e-01
4.326285358496840672e+03 3.357904146121128974e+01 2.421729557314677095e+00 5.572459242137227875e+00 5.453124787575376331e+00 -2.355495936573149152e+00 4.088062933309004165e+00 4.824208421343740838e-01 -1.530560228700039715e+00 2.079550433139381482e+00 -5.594638219971557191e-01 7.557262543097635898e-01 -3.065089229364730272e-01 7.413929117575435157e-02 2.071734741158763882e-01 1.698684147167455194e-01 4.515294017160442763e-02 3.473195528642492036e-01 -1.601204277110852559e-01 -1.472880269931593489e-01
-7.411187868248937320e+02 8.006278163376572365e+01 7.321567079010407042e-01 -4.606736608015921774e+00 1.106543497483212768e+01 1.321799804374233389e+00 -4.042895953199774794e+00 -1.362798102995931515e+00 -1.602001863032967321e+00 1.538957511264202438e+00 5.147105993394660572e-01 -7.332854897777281167e-01 1.788350177664383978e-01 1.611143565425052770e-01 -1.140522076228123183e-01 -1.861529576371907524e-01 -1.119960660994347990e-01 -2.171421587936350761e-02 2.245896399977809210e-01 8.380449734422423802e-02
5.449612829379128925e+03 1.748900660610962632e+01 -1.302976593347466405e+01 1.253849311739938344e+01 6.554139201877077880e+00 -2.141874362951057265e+00 4.549471909731437336e+00 -4.783107348126918623e+00 1.976425247721294909e+00 -1.069505533569120814e+00 -2.159454646341032458e+00 -1.404684612207063310e+00 -1.371172574266836364e+00 -5.853136207779243705e-01 -5.400893796619357090e-01 5.756091825149667329e-01 2.813619449575952558e-01 -8.231921681407072811e-02 -1.224188093161444613e-01 -7.889857693423607543e-02
4.483179520531712114e+03 2.841308526765635634e+01 2.599533708059880155e-01 5.103535337555086926e+00 1.706014471624101247e+00 7.066514146671920571e-02 3.998334569872042721e+00 4.166938864280780308e-01 -1.574191835859835464e+00 2.247212002647067663e+00 -8.337458615031323461e-01 6.280415797556315738e-01 -2.079339325208593436e-01 -7.155894432554532614e-02 2.840773870299244663e-01 1.541470872426771166e-01 3.369989787208282905e-02 2.849921121840992555e-01 -2.423380079506642915e-01 -8.959459781055301164e-02
3.896571291410181402e+03 3.247629237031262051e+01 4.742860440533945621e+00 -8.479261104868669463e-01 -1.798285987840074540e+00 2.382153147437520602e+00 4.124654319233059141e+00 3.688963493305465136e+00 -4.692592639611348204e-01 2.451723123427363760e+00 8.738882580551603496e-01 1.518353143626427482e-01 -4.029335438950170101e-01 2.358699201937213275e-01 -3.832086960042317969e-01 -1.047414026258763897e-01 3.835304345029584283e-01 -7.873785593332627286e-03 -2.154155584977743843e-01 -4.300845187005108983e-02
5.219315175087104762e+03 1.180242917920844548e+01 -9.946089731594383920e+00 6.811329862189978712e+00 -5.876592718613778743e+00 5.237788614499663709e+00 3.723555327008341465e+00 -1.872048504061012864e+00 -3.484151865486637689e-01 1.675631574963361459e+00 -1.866151064235054946e+00 -1.071266107889300656e+00 -3.508941672828314040e-02 -2.760877262577423608e-01 -4.084215596183469188e-01 -9.956228772557551565e-02 3.249173164803664804e-02 1.122437624697312231e-01 1.091112128201388032e-02 -1.686695938888220780e-01
4.797798609500337648e+02 7.120864842678284390e+01 -9.431887267611841708e+00 -8.277242202399371251e+00 2.090170402232100599e+00 2.547873199528392973e+00 -4.546070380407314815e+00 3.870675131110559164e-01 7.866160718245396311e-01 2.678442511186725383e+00 5.430301761933336024e-01 -7.293634863146536418e-02 -3.474628827019046184e-01 1.375388226553582172e-01 2.805234098323694525e-01 1.476916933025727019e-01 1.722040328158556122e-01 -3.056387318323103841e-01 1.718768384508857494e-01 -3.581452740170387727e-02
2.254872606165115201e+02 8.285677530758205478e+01 -5.382711991212502767e+00 -4.932529304822768523e+00 1.308119644587032759e+01 -4.229190355327417272e+00 -4.480241439213958898e+00 -8.943894518780108882e-01 6.622679330257810193e-01 2.065872589826826644e+00 7.118325479779450404e-01 -8.699713366672412462e-02 -3.126655118982526460e-01 2.122103648651894048e-01 2.659368819373852943e-01 1.719729120232678099e-01 1.289750798007531785e-01 -3.211989515943241003e-01 1.456357906593739315e-01 -1.535948572922718469e-02
1.937924503948113170e+03 6.760882836865819456e+01 -2.027574076502062894e+01 -8.853379170500275563e+00 -1.828554290609893940e+00 -1.236702818762431377e+00 -7.436531270708996999e-01 4.672793317980719507e+00 5.953743031791702833e-01 1.672467848396848922e+00 -8.731360823304328278e-01 1.770896075461791952e-02 3.524365874985164737e-01 4.857794479795529696e-02 -1.173167540403312614e-01 -1.411707953748475575e-02 -3.108835042231703483e-01 -5.537398420031536261e-02 -1.310529396606376906e-01 -2.954992079601836963e-02
8.071812233353826969e+02 7.919262989411760145e+01 -1.018122333390317635e+01 -6.141882935754409800e+00 9.291297420799224938e+00 -4.249084937740381207e+00 -3.762858862170432417e+00 7.601007332443749931e-01 1.412604545065448747e+00 2.078452149435481289e+00 1.187346684518715279e-01 3.738587830566189041e-01 -1.471021845899684877e-01 -1.465852733741854763e-01 1.853960462484067762e-01 -1.161628769353626467e-01 2.516964693276619869e-01 -2.025153359153009092e-02 2.879123743011664516e-01 1.336125687492106806e-01
4.007536784731023999e+03 3.295728977986419750e+01 4.388836511307658839e+00 8.552684829518852894e-01 2.136945126719496102e-01 1.048072346747332517e+00 4.185059806831020524e+00 2.933056959831915833e+00 -8.157772333377693030e-01 2.379334849645616146e+00 5.394271089446647238e-01 4.753495509390290863e-01 -4.903907361009487431e-01 3.586209646228155634e-01 -3.257322538837854609e-01 -7.221137364865626296e-02 3.252234517056820096e-01 1.289072927903731625e-01 -1.238829026893100149e-01 -1.713772274267597595e-01
-5.217385793819672699e+02 7.628095166699381480e+01 -1.500186357621075217e+00 -5.906832006082980868e+00 7.441078829445721965e+00 3.068683557207711132e+00 -4.293585872758640676e+00 -1.030177667173994394e+00 -1.299353235541438778e+00 1.919751427162212032e+00 5.982329558006824755e-01 -7.698709669571179859e-01 1.003615146670213676e-01 2.677208028466289136e-01 -1.410811732002308361e-01 -5.491639512796098188e-02 -1.522544331982231824e-01 3.124748614025563143e-03 1.791681705662400148e-01 1.420043431636361930e-01
5.111606421209326072e+03 2.084569607763467047e+01 -7.772472708271379815e+00 9.957206689594926274e+00 3.462261440379236888e+00 -7.092714977240177632e-01 3.861598381747796793e+00 -3.120656392153776437e+00 -7.894006040993417628e-02 9.574323924831986687e-01 -1.801367766780458624e+00 -1.163855937697064746e+00 -1.308370086306354096e-01 -2.088595314909866829e-01 -4.835588424453192147e-01 -1.413599022066591715e-02 -8.109922159604820990e-04 1.396884194495555676e-01 2.258696959921024927e-02 -1.044294822467364270e-01
2.235637532288825241e+03 7.224323575068520142e+01 -2.130281210254457847e+01 -6.967056505791177301e+00 2.763404035505324430e+00 -5.552079519521036843e+00 1.069496289890849994e+00 4.900560232989974452e+00 -5.009751137582156844e-01 1.024623915495631366e+00 -6.368097007708684032e-01 -4.024611082913622795e-01 2.902397993101999418e-01 3.014431746017294245e-01 1.952127243598056339e-03 1.317783712924409656e-01 -2.630068611269535950e-01 -3.262579730241697007e-01 -5.001481038680921642e-02 -2.273066426388332673e-01
5.317043200457855164e+03 1.670103520388664720e+01 -1.099271383851498740e+01 1.054967445823317007e+01 2.447496948554316987e+00 1.635867429491781877e-01 4.062937192303763823e+00 -3.751086149508893186e+00 8.725247537027485123e-01 2.634764909038267433e-01 -1.959175544816446290e+00 -1.450659069084679231e+00 -6.844834901527292459e-01 -2.039338553590255287e-01 -5.714938431513019168e-01 3.607884290089486967e-01 8.399144166034488990e-03 1.029260998107019986e-01 -9.298482747799141634e-02 4.209165955373350698e-02
1.719865143682966163e+03 7.483242933850357304e+01 -1.738764801817254124e+01 -6.917115215997483801e+00 4.931409925794071114e+00 -5.192139793480613719e+00 -1.088494528698021213e+00 3.712685534964158762e+00 8.212112366823873799e-01 1.409156349699852484e+00 -7.783285369757777516e-01 1.567311022971153989e-01 3.569583257730499781e-01 -3.389888077592217996e-03 -1.254621580005164105e-01 -6.572453458700522333e-02 -2.786990070204922176e-01 1.975358053643105904e-02 -1.086073465399977067e-01 5.577752899188936908e-02
5.084870990090900705e+03 2.305649663464012633e+01 -7.195940823385626572e+00 1.072488024565222986e+01 5.770103884042583786e+00 -2.167847063850700806e+00 3.902188144478429876e+00 -3.426832090842083289e+00 -1.930258692300412804e-02 7.773178535498317387e-01 -1.792092494441476447e+00 -1.180364824614173358e+00 -1.553261160901797666e-01 -1.997259690774058072e-01 -4.980594946097482989e-01 5.597765847625169044e-03 -6.270861370438751692e-03 1.419882914413506114e-01 2.312169689995613453e-02 -8.985339862161367819e-02
-7.714831861743449736e+03 1.025560141388003217e+02 1.401975604601364012e+01 6.184181623508948178e+00 1.304178946710493392e+00 -2.523074866213988798e+00 -2.374016581730643338e+00 -1.240094362688608953e+00 1.338281699687513537e+00 -8.399971042705232094e-01 -1.774056571808841909e-01 -8.900734675876265101e-03 -7.636604712115513394e-02 -1.818350480813251124e-01 -1.799099913481541080e-01 6.200481650409983558e-02 8.037470797589207905e-02 1.088163897677816294e-01 -1.448684071664700923e-01 -1.098653920950454221e-01
