-1.671136073832537455e-02 8.031550566332525121e-02 1.948722787880478174e-02 -2.732268351352774502e-03 3.462661046320812674e-02 3.334128052119236796e-02 -3.362744772615908206e-02 4.585436948635652349e-02 -6.683538215266851155e-04 3.169993679578875928e-02 1.372745247197478154e-02 1.024473939582813339e-02 1.463232465527689388e-02 1.506121628983916709e-02 2.108530329662997374e-02 -1.942542783650169635e-02 -1.451555444960537025e-02 -1.366748512238259890e-02 3.356728934495087358e-02 3.513999949034733034e-02 1.412140541056454310e+02 1.000000000000000000e+00
-1.681490256185975626e-02 8.002581441903730552e-02 1.935260822642206543e-02 -3.331850613925175369e-03 3.342725760262766493e-02 3.391410722551040785e-02 -3.446971622846919242e-02 4.516393680095342339e-02 -7.387969211375741002e-04 2.871005440996259386e-02 1.466791716039044652e-02 1.101828376128460157e-02 1.543629367985891766e-02 1.567557491537143952e-02 2.176980707598466167e-02 -1.986804375593331784e-02 -1.513443792340752984e-02 -1.434025845818187421e-02 3.451380000793774494e-02 3.592362041676358531e-02 1.419766362886531113e+02 1.000000000000000000e+00
-1.692676130335332707e-02 7.969189777966156907e-02 1.920078926386192472e-02 -3.966803974486301197e-03 3.212430488661144334e-02 3.450248317955548205e-02 -3.535410366931308890e-02 4.435969696768932852e-02 -8.045108471237290542e-04 2.542784408097654644e-02 1.565347891592849469e-02 1.182643387739366718e-02 1.626398559074143657e-02 1.629692228905740142e-02 2.245028224744446271e-02 -2.028388447365052014e-02 -1.576901603495295054e-02 -1.504328482538377226e-02 3.544755758712098831e-02 3.666842257158681173e-02 1.427981785015873299e+02 1.000000000000000000e+00
-1.702466813857361413e-02 7.938137742394126006e-02 1.906223481528435820e-02 -4.510533858355943344e-03 3.097755600691380271e-02 3.499096668805827537e-02 -3.610422190852113911e-02 4.360480438410063025e-02 -8.524650183145324580e-04 2.251313411126110511e-02 1.648719405923320530e-02 1.250785570984133503e-02 1.695053582764479566e-02 1.680190550016326390e-02 2.299202242277650216e-02 -2.059147279980634918e-02 -1.629317466383391200e-02 -1.563615354888213405e-02 3.618346602364877485e-02 3.722756527850860225e-02 1.435152918051993822e+02 1.000000000000000000e+00
-1.713049310843258594e-02 7.902615352518899128e-02 1.890626799303782302e-02 -5.084343045910686559e-03 2.973130497476183381e-02 3.549053124560255790e-02 -3.688737772379448859e-02 4.273402312043549783e-02 -8.934772138192629111e-04 1.932171515929285988e-02 1.735467674694262871e-02 1.321444835963424963e-02 1.764943608033753969e-02 1.730392348393829799e-02 2.351716560266972969e-02 -2.086123933636630998e-02 -1.682442597039083415e-02 -1.625093554291437772e-02 3.688716223185336401e-02 3.772793118673983120e-02 1.442883406632158199e+02 1.000000000000000000e+00
-1.722316488799836842e-02 7.869800818763994510e-02 1.876417851897353023e-02 -5.573895333500835172e-03 2.863407049589818815e-02 3.590324713241441201e-02 -3.754751299142723708e-02 4.192358636864448873e-02 -9.195104545984414748e-04 1.649459917841603757e-02 1.808284799717112604e-02 1.380540527585083152e-02 1.822182630634527900e-02 1.770369836295722712e-02 2.392232196347686066e-02 -2.104113695952967988e-02 -1.725750477979611994e-02 -1.676502650934759073e-02 3.741987536823403182e-02 3.807187578347723950e-02 1.449635466977710223e+02 1.000000000000000000e+00
-1.732338011831657462e-02 7.832481622424460055e-02 1.860449979202313461e-02 -6.088483769890113903e-03 2.744121062690422358e-02 3.632298053699714591e-02 -3.823202460759102250e-02 4.099566724554816466e-02 -9.365669567585987836e-04 1.340634082830610002e-02 1.883412885850533486e-02 1.441274731938541921e-02 1.879608698378009216e-02 1.809146831032138261e-02 2.429953679111379605e-02 -2.117344641051411083e-02 -1.768987155219642685e-02 -1.729315263509617964e-02 3.790243023780796860e-02 3.833879817905507664e-02 1.456918661415368774e+02 1.000000000000000000e+00
-1.742080036725320719e-02 7.794337118399619069e-02 1.844303709844528558e-02 -6.572711611972838035e-03 2.627519981703224650e-02 3.670396253558656091e-02 -3.886576322160362196e-02 4.004113844593528565e-02 -9.413835160566966795e-04 1.037646662560814254e-02 1.952532798977700546e-02 1.496905823133059046e-02 1.930673244268297020e-02 1.842141536747105707e-02 2.460218668939531325e-02 -2.123714119538569478e-02 -1.807220604784774004e-02 -1.777651126853218438e-02 3.827258133638433008e-02 3.848765837321351663e-02 1.463980341940553558e+02 1.000000000000000000e+00
-1.750617332562565825e-02 7.759364398137318097e-02 1.829628969444159481e-02 -6.983032000260584217e-03 2.524806576907442923e-02 3.701543396521154994e-02 -3.939341005655401518e-02 3.916115537198001234e-02 -9.354898825287121791e-04 7.701473963600425493e-03 2.009677817336633435e-02 1.542690254103365813e-02 1.971317648967919195e-02 1.867034767194592979e-02 2.481281597327280458e-02 -2.123802891448527824e-02 -1.837476999947868297e-02 -1.817381262508702827e-02 3.851203819098317216e-02 3.852358184728401497e-02 1.470153880750516464e+02 1.000000000000000000e+00
-1.759856036204454632e-02 7.719857302647277486e-02 1.813174984684009020e-02 -7.411162495080052259e-03 2.413082726862341224e-02 3.732841119710873790e-02 -3.993301950223065305e-02 3.816211317173279216e-02 -9.178594283478619907e-04 4.788841160529530919e-03 2.067638684028163393e-02 1.588899028782950890e-02 2.010722541845938807e-02 1.889523588368399037e-02 2.498054053343189834e-02 -2.117885913506100184e-02 -1.866624150368342491e-02 -1.857402573070751628e-02 3.867682441603656485e-02 3.845786593419138477e-02 1.476819022388068561e+02 1.000000000000000000e+00
-1.767955854408434849e-02 7.683770720122029552e-02 1.798241320789013484e-02 -7.771948516296180165e-03 2.314631987298382612e-02 3.758177562238365632e-02 -4.037738657155550553e-02 3.724543111189016625e-02 -8.922792637659811158e-04 2.222550449712700459e-03 2.114910318452307633e-02 1.626380573411391819e-02 2.041142803850106921e-02 1.905259388029805281e-02 2.507388572426834383e-02 -2.107373335385368668e-02 -1.888962301173798680e-02 -1.889773635562405282e-02 3.873649727990303299e-02 3.830661114033526160e-02 1.482649239115657167e+02 1.000000000000000000e+00
-1.776724948652998876e-02 7.643143171593440310e-02 1.781519291417009085e-02 -8.146113441602277280e-03 2.207508343320089758e-02 3.783343492315247719e-02 -4.082610680901372496e-02 3.620916794183558912e-02 -8.533810102937933314e-04 -5.662381192801342134e-04 2.162105352747150169e-02 1.663574403617257627e-02 2.069502154679234499e-02 1.917916600546542769e-02 2.511604783597285590e-02 -2.090195577350020470e-02 -1.909610574813945527e-02 -1.921765766478073650e-02 3.870730389195960880e-02 3.803968189148926315e-02 1.488947269693593398e+02 1.000000000000000000e+00
-1.784416323536577864e-02 7.606147284962194721e-02 1.766361751498252836e-02 -8.459305388249436369e-03 2.113079347435350974e-02 3.803437378307728683e-02 -4.119018955196405291e-02 3.526203884162788099e-02 -8.092312240270693475e-04 -3.018693420523418849e-03 2.199884422551778504e-02 1.693142621196757139e-02 2.090276370381710311e-02 1.925122501254510760e-02 2.510077730586440445e-02 -2.070023881037690028e-02 -1.924577298233218561e-02 -1.947051161565215363e-02 3.859773712644318927e-02 3.771354963805303301e-02 1.494459423877839299e+02 1.000000000000000000e+00
-1.792746694708302960e-02 7.564612658013473989e-02 1.749409904885383324e-02 -8.781680122070695607e-03 2.010297150191438925e-02 3.823067642959179779e-02 -4.155142611144828357e-02 3.419517592662858763e-02 -7.503615052542718595e-04 -5.678765348804482374e-03 2.236763696548623587e-02 1.721777193860475272e-02 2.108257506982284465e-02 1.928665548608728131e-02 2.502723869282877725e-02 -2.042650549508616062e-02 -1.937351497996423269e-02 -1.971333813330205034e-02 3.838656029006547177e-02 3.725933213833947100e-02 1.500417123563023836e+02 1.000000000000000000e+00
-1.800857695469160538e-02 7.522677637309961585e-02 1.732351986408731809e-02 -9.077680385496613227e-03 1.909701716304397154e-02 3.840001822330098291e-02 -4.186803036527902977e-02 3.311466316557169082e-02 -6.815336771865078327e-04 -8.269644898247531517e-03 2.268410412616370803e-02 1.746103390986925019e-02 2.121059072750314592e-02 1.927711417997135523e-02 2.489689765745485908e-02 -2.010349135418746172e-02 -1.946242672172008442e-02 -1.991696743734592406e-02 3.808457759928660091e-02 3.671227543206486560e-02 1.506205646952264772e+02 1.000000000000000000e+00
-1.807976245590612804e-02 7.484634095050778091e-02 1.716917447097167718e-02 -9.322036827252321023e-03 1.820981967223730957e-02 3.853052236433683608e-02 -4.211563410957714498e-02 3.213184570046969529e-02 -6.114020893164753704e-04 -1.054165874273227388e-02 2.292536925796298877e-02 1.764430483339931785e-02 2.128318541988719406e-02 1.923182895049834612e-02 2.473340536759679673e-02 -1.977317457946755827e-02 -1.951076850706582114e-02 -2.006753936444674591e-02 3.773804650049600307e-02 3.614385591307323065e-02 1.511276001938974218e+02 1.000000000000000000e+00
-1.815690856349298776e-02 7.442069889736703525e-02 1.699685416784904937e-02 -9.569614847312748335e-03 1.724364880845134437e-02 3.865239350524367345e-02 -4.235018306254463571e-02 3.102971336628764301e-02 -5.247548947915632155e-04 -1.299917051122500417e-02 2.314640698957968340e-02 1.780965039254641183e-02 2.131838172682691199e-02 1.914271057928649405e-02 2.450310603480539834e-02 -1.936498324021867015e-02 -1.953100477888868036e-02 -2.019945487626944799e-02 3.727320316263720013e-02 3.543147040386963181e-02 1.516760587027920621e+02 1.000000000000000000e+00
-1.822464117405946799e-02 7.403532103960507038e-02 1.684110005311945449e-02 -9.771389394298821141e-03 1.639125482626742694e-02 3.874224610848168993e-02 -4.252557679990608130e-02 3.002985025607415870e-02 -4.392523329620989748e-04 -1.515034322516259357e-02 2.330422600560606849e-02 1.792519417392332559e-02 2.131081300749174817e-02 1.902932408559109001e-02 2.425441028630819645e-02 -1.896303664409198370e-02 -1.952059971168584179e-02 -2.028716458625826752e-02 3.678587053234077392e-02 3.472084822957308831e-02 1.521567181767186980e+02 1.000000000000000000e+00
-1.829807285986256860e-02 7.360493772111635635e-02 1.666738717529139824e-02 -9.972763716162338574e-03 1.546267755695145650e-02 3.882112311061934606e-02 -4.268173039573630589e-02 2.891133867552481834e-02 -3.362811177264742545e-04 -1.747296210052373330e-02 2.343533138159526602e-02 1.801801166053971018e-02 2.126074855022407409e-02 1.886849244282997121e-02 2.393477472270352444e-02 -1.848087245366079878e-02 -1.947899628100754899e-02 -2.035113722781084142e-02 3.617103864577018990e-02 3.385780025364133056e-02 1.526769087909412121e+02 1.000000000000000000e+00
-1.836256808028335560e-02 7.321592723418636484e-02 1.651053243099439433e-02 -1.013395287076276213e-02 1.464317857885866561e-02 3.887413283153849652e-02 -4.278823376171123766e-02 2.789894030758809790e-02 -2.367769290484978664e-04 -1.950238984568591558e-02 2.351477512819372118e-02 1.807077809852200914e-02 2.117992164769618227e-02 1.869415520937016406e-02 2.361051071639421600e-02 -1.801742295683202849e-02 -1.941605927154126804e-02 -2.037944682154696485e-02 3.555456710428729628e-02 3.301821635637081087e-02 1.531330222434727659e+02 1.000000000000000000e+00
-1.843251525740684238e-02 7.278216852511890100e-02 1.633576322129502711e-02 -1.029133929621200982e-02 1.375014089242606284e-02 3.891401690985583917e-02 -4.286970307141467484e-02 2.676884496830504376e-02 -1.190258435104004910e-04 -2.168959295717309832e-02 2.356170354730224500e-02 1.809666612861949436e-02 2.105236736761714050e-02 1.846962352494188608e-02 2.321231589862021369e-02 -1.747257598988655528e-02 -1.931958282628752979e-02 -2.037939179766325853e-02 3.480278053164079233e-02 3.201927508742319350e-02 1.536268905389682118e+02 1.000000000000000000e+00
-1.850071477253507207e-02 7.234712585654276551e-02 1.616056910972574548e-02 -1.042646075359736184e-02 1.287502600394025906e-02 3.893484049139635944e-02 -4.291336625116650566e-02 2.563444282860748852e-02 5.871178674010662599e-06 -2.380560987263296777e-02 2.356670974899971113e-02 1.808963168410955558e-02 2.088720309404751979e-02 1.821481940308984290e-02 2.277713394864922317e-02 -1.689928407817959527e-02 -1.919705183337292245e-02 -2.034724579691088789e-02 3.398417609805141210e-02 3.095475573002282044e-02 1.541076308401277402e+02 1.000000000000000000e+00
-1.856064671664277993e-02 7.195474720358810417e-02 1.600260407040402996e-02 -1.052953646927074285e-02 1.210231899211639678e-02 3.893805803175783009e-02 -4.292119744750183541e-02 2.461076210952191715e-02 1.240232619821013112e-04 -2.564932765433135947e-02 2.353675431215570060e-02 1.805648472317719980e-02 2.070822560868466194e-02 1.796147800572547512e-02 2.235633941571751881e-02 -1.636159085978744140e-02 -1.906611691478866943e-02 -2.029180471675278569e-02 3.319329380399613227e-02 2.994398296094785694e-02 1.545294630560867688e+02 1.000000000000000000e+00
-1.862567907266467551e-02 7.151810518110941761e-02 1.582684438066690041e-02 -1.062402843600550491e-02 1.125984689398431236e-02 3.892519571755868879e-02 -4.289589183937522060e-02 2.347134350180360776e-02 2.612776533535489149e-04 -2.763073898544525855e-02 2.346673465327554428e-02 1.799135387779053283e-02 2.047770289370223762e-02 1.765537973553948578e-02 2.185919653718906147e-02 -1.574288192247702903e-02 -1.889948238026432567e-02 -2.020178623050646743e-02 3.225772482308295747e-02 2.876609306227914317e-02 1.549865428355192023e+02 1.000000000000000000e+00
-1.868284697556111748e-02 7.112474639816154798e-02 1.566850996063818419e-02 -1.069151919870506805e-02 1.051571617118194149e-02 3.889949276204352629e-02 -4.284334033304457168e-02 2.244492567772317718e-02 3.898264707919215245e-04 -2.935387332164228480e-02 2.337201802004894649e-02 1.790857332434361501e-02 2.024352104068993796e-02 1.735955130904080421e-02 2.138754339762512918e-02 -1.516939426587842095e-02 -1.873204646320121569e-02 -2.009610700781075399e-02 3.136747183326485389e-02 2.765990779483579534e-02 1.553878000149114484e+02 1.000000000000000000e+00
-1.874490047986826502e-02 7.068749311611723096e-02 1.549249229580990442e-02 -1.074755701841561932e-02 9.704131303834715588e-03 3.885596317849504544e-02 -4.275281885804464027e-02 2.130436021263608024e-02 5.378236441813538660e-04 -3.120208386730578820e-02 2.323313671439583214e-02 1.779126045676356765e-02 1.995569493979519604e-02 1.701033693489206050e-02 2.083933812720067599e-02 -1.451654345717879463e-02 -1.852840843276340813e-02 -1.995233325873336724e-02 3.032802056487625408e-02 2.638332339122135412e-02 1.558227844211624529e+02 1.000000000000000000e+00
-1.879946742727339401e-02 7.029398754692599283e-02 1.533406060239889644e-02 -1.078140956613080417e-02 8.987044036923385812e-03 3.880390947239134580e-02 -4.264325939789017500e-02 2.027854850791578969e-02 6.753100808726387018e-04 -3.280616667277908710e-02 2.307924927152788658e-02 1.766419908612085893e-02 1.967357899507254926e-02 1.667938822859650616e-02 2.032662773574003476e-02 -1.391737555392083027e-02 -1.833086330905457986e-02 -1.980013535315299986e-02 2.935013559461475963e-02 2.519486933504423362e-02 1.562048171961761796e+02 1.000000000000000000e+00
-1.885871651860402190e-02 6.985699042655896251e-02 1.515808215101044180e-02 -1.080114286700304717e-02 8.204693679348080276e-03 3.873241356300653748e-02 -4.249126547093913520e-02 1.914040415737807560e-02 8.324239413224753664e-04 -3.452315233892360585e-02 2.287775673515097738e-02 1.750067840688900034e-02 1.933654159205685716e-02 1.629523995180320525e-02 1.973823513321465786e-02 -1.324158138776077367e-02 -1.809731693663166330e-02 -1.960675324532269725e-02 2.821980666785706832e-02 2.383412487288635861e-02 1.566191456623218698e+02 1.000000000000000000e+00
-1.891655535128610940e-02 6.942043977642314845e-02 1.498224032736190404e-02 -1.080262207721817934e-02 7.437098587224734610e-03 3.864718602513564361e-02 -4.230841457625928587e-02 1.800487429350517213e-02 9.936811037655982753e-04 -3.617203272060790648e-02 2.264584051540598220e-02 1.731524837323632215e-02 1.897685551219467290e-02 1.589598073177264301e-02 1.913303552415520151e-02 -1.255817241343831249e-02 -1.785086640871343805e-02 -1.938892727346964648e-02 2.704682756669119989e-02 2.243485613845838320e-02 1.570231417800671920e+02 1.000000000000000000e+00
-1.896744017762487175e-02 6.902808828475706648e-02 1.482416413690982281e-02 -1.078882776471683236e-02 6.758532860807402176e-03 3.855926287498876587e-02 -4.211831520573541127e-02 1.698585784128297041e-02 1.141981744130638647e-03 -3.759840892545129182e-02 2.241255114018757266e-02 1.713100552843624391e-02 1.863562597172864141e-02 1.552559087850611565e-02 1.857645185021856646e-02 -1.193912183530351258e-02 -1.761964554469122590e-02 -1.917293802257334645e-02 2.595760725427208315e-02 2.114584459689431220e-02 1.573781950298859158e+02 1.000000000000000000e+00
