# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
2.780000000e-02 -5.739173064873e-17 6.817852025962e-15 0.000000000000e+00 0.000000000000e+00
2.790000000e-02 -9.173114564743e-17 6.817521334714e-15 0.000000000000e+00 0.000000000000e+00
2.800000000e-02 -1.260688294700e-16 6.817017684361e-15 0.000000000000e+00 0.000000000000e+00
2.810000000e-02 -1.604039114677e-16 6.816341083217e-15 0.000000000000e+00 0.000000000000e+00
2.820000000e-02 -1.947355210277e-16 6.815491543975e-15 0.000000000000e+00 0.000000000000e+00
2.830000000e-02 -2.290627875955e-16 6.814469083704e-15 0.000000000000e+00 0.000000000000e+00
2.840000000e-02 -2.633848406964e-16 6.813273723850e-15 0.000000000000e+00 0.000000000000e+00
2.850000000e-02 -2.977008099577e-16 6.811905490235e-15 0.000000000000e+00 0.000000000000e+00
2.860000000e-02 -3.320098251307e-16 6.810364413061e-15 0.000000000000e+00 0.000000000000e+00
2.870000000e-02 -3.663110161126e-16 6.808650526902e-15 0.000000000000e+00 0.000000000000e+00
2.880000000e-02 -4.006035129685e-16 6.806763870709e-15 0.000000000000e+00 0.000000000000e+00
2.890000000e-02 -4.348864459532e-16 6.804704487806e-15 0.000000000000e+00 0.000000000000e+00
2.900000000e-02 -4.691589455335e-16 6.802472425893e-15 0.000000000000e+00 0.000000000000e+00
2.910000000e-02 -5.034201424098e-16 6.800067737039e-15 0.000000000000e+00 0.000000000000e+00
2.920000000e-02 -5.376691675383e-16 6.797490477688e-15 0.000000000000e+00 0.000000000000e+00
2.930000000e-02 -5.719051521528e-16 6.794740708650e-15 0.000000000000e+00 0.000000000000e+00
2.940000000e-02 -6.061272277867e-16 6.791818495107e-15 0.000000000000e+00 0.000000000000e+00
2.950000000e-02 -6.403345262948e-16 6.788723906606e-15 0.000000000000e+00 0.000000000000e+00
2.960000000e-02 -6.745261798755e-16 6.785457017063e-15 0.000000000000e+00 0.000000000000e+00
2.970000000e-02 -7.087013210924e-16 6.782017904753e-15 0.000000000000e+00 0.000000000000e+00
2.980000000e-02 -7.428590828965e-16 6.778406652318e-15 0.000000000000e+00 0.000000000000e+00
2.990000000e-02 -7.769985986479e-16 6.774623346758e-15 0.000000000000e+00 0.000000000000e+00
3.000000000e-02 -8.111190021377e-16 6.770668079432e-15 0.000000000000e+00 0.000000000000e+00
3.010000000e-02 -8.452194276099e-16 6.766540946054e-15 0.000000000000e+00 0.000000000000e+00
3.020000000e-02 -8.792990097835e-16 6.762242046694e-15 0.000000000000e+00 0.000000000000e+00
3.030000000e-02 -9.133568838740e-16 6.757771485772e-15 0.000000000000e+00 0.000000000000e+00
3.040000000e-02 -9.473921856154e-16 6.753129372059e-15 0.000000000000e+00 0.000000000000e+00
3.050000000e-02 -9.814040512822e-16 6.748315818670e-15 0.000000000000e+00 0.000000000000e+00
3.060000000e-02 -1.015391617711e-15 6.743330943068e-15 0.000000000000e+00 0.000000000000e+00
3.070000000e-02 -1.049354022322e-15 6.738174867053e-15 0.000000000000e+00 0.000000000000e+00
3.080000000e-02 -1.083290403142e-15 6.732847716767e-15 0.000000000000e+00 0.000000000000e+00
3.090000000e-02 -1.117199898825e-15 6.727349622684e-15 0.000000000000e+00 0.000000000000e+00
3.100000000e-02 -1.151081648673e-15 6.721680719613e-15 0.000000000000e+00 0.000000000000e+00
3.110000000e-02 -1.184934792662e-15 6.715841146692e-15 0.000000000000e+00 0.000000000000e+00
3.120000000e-02 -1.218758471459e-15 6.709831047383e-15 0.000000000000e+00 0.000000000000e+00
3.130000000e-02 -1.252551826444e-15 6.703650569472e-15 0.000000000000e+00 0.000000000000e+00
3.140000000e-02 -1.286313999737e-15 6.697299865063e-15 0.000000000000e+00 0.000000000000e+00
3.150000000e-02 -1.320044134213e-15 6.690779090576e-15 0.000000000000e+00 0.000000000000e+00
3.160000000e-02 -1.353741373528e-15 6.684088406741e-15 0.000000000000e+00 0.000000000000e+00
3.170000000e-02 -1.387404862138e-15 6.677227978597e-15 0.000000000000e+00 0.000000000000e+00
3.180000000e-02 -1.421033745324e-15 6.670197975486e-15 0.000000000000e+00 0.000000000000e+00
3.190000000e-02 -1.454627169208e-15 6.662998571050e-15 0.000000000000e+00 0.000000000000e+00
3.200000000e-02 -1.488184280783e-15 6.655629943225e-15 0.000000000000e+00 0.000000000000e+00
3.210000000e-02 -1.521704227926e-15 6.648092274241e-15 0.000000000000e+00 0.000000000000e+00
3.220000000e-02 -1.555186159424e-15 6.640385750612e-15 0.000000000000e+00 0.000000000000e+00
3.230000000e-02 -1.588629224995e-15 6.632510563134e-15 0.000000000000e+00 0.000000000000e+00
3.240000000e-02 -1.622032575310e-15 6.624466906883e-15 0.000000000000e+00 0.000000000000e+00
3.250000000e-02 -1.655395362012e-15 6.616254981206e-15 0.000000000000e+00 0.000000000000e+00
3.260000000e-02 -1.688716737742e-15 6.607874989719e-15 0.000000000000e+00 0.000000000000e+00
3.270000000e-02 -1.721995856155e-15 6.599327140299e-15 0.000000000000e+00 0.000000000000e+00
3.280000000e-02 -1.755231871944e-15 6.590611645084e-15 0.000000000000e+00 0.000000000000e+00
3.290000000e-02 -1.788423940865e-15 6.581728720462e-15 0.000000000000e+00 0.000000000000e+00
3.300000000e-02 -1.821571219751e-15 6.572678587072e-15 0.000000000000e+00 0.000000000000e+00
3.310000000e-02 -1.854672866538e-15 6.563461469791e-15 0.000000000000e+00 0.000000000000e+00
3.320000000e-02 -1.887728040287e-15 6.554077597737e-15 0.000000000000e+00 0.000000000000e+00
3.330000000e-02 -1.920735901202e-15 6.544527204256e-15 0.000000000000e+00 0.000000000000e+00
3.340000000e-02 -1.953695610655e-15 6.534810526921e-15 0.000000000000e+00 0.000000000000e+00
3.350000000e-02 -1.986606331203e-15 6.524927807524e-15 0.000000000000e+00 0.000000000000e+00
3.360000000e-02 -2.019467226613e-15 6.514879292073e-15 0.000000000000e+00 0.000000000000e+00
3.370000000e-02 -2.052277461881e-15 6.504665230780e-15 0.000000000000e+00 0.000000000000e+00
3.380000000e-02 -2.085036203255e-15 6.494285878062e-15 0.000000000000e+00 0.000000000000e+00
3.390000000e-02 -2.117742618252e-15 6.483741492530e-15 0.000000000000e+00 0.000000000000e+00
3.400000000e-02 -2.150395875685e-15 6.473032336984e-15 0.000000000000e+00 0.000000000000e+00
3.410000000e-02 -2.182995145680e-15 6.462158678407e-15 0.000000000000e+00 0.000000000000e+00
3.420000000e-02 -2.215539599697e-15 6.451120787958e-15 0.000000000000e+00 0.000000000000e+00
3.430000000e-02 -2.248028410553e-15 6.439918940967e-15 0.000000000000e+00 0.000000000000e+00
3.440000000e-02 -2.280460752442e-15 6.428553416925e-15 0.000000000000e+00 0.000000000000e+00
3.450000000e-02 -2.312835800956e-15 6.417024499479e-15 0.000000000000e+00 0.000000000000e+00
3.460000000e-02 -2.345152733106e-15 6.405332476426e-15 0.000000000000e+00 0.000000000000e+00
3.470000000e-02 -2.377410727340e-15 6.393477639704e-15 0.000000000000e+00 0.000000000000e+00
3.480000000e-02 -2.409608963571e-15 6.381460285387e-15 0.000000000000e+00 0.000000000000e+00
3.490000000e-02 -2.441746623189e-15 6.369280713674e-15 0.000000000000e+00 0.000000000000e+00
3.500000000e-02 -2.473822889088e-15 6.356939228888e-15 0.000000000000e+00 0.000000000000e+00
3.510000000e-02 -2.505836945685e-15 6.344436139461e-15 0.000000000000e+00 0.000000000000e+00
3.520000000e-02 -2.537787978940e-15 6.331771757931e-15 0.000000000000e+00 0.000000000000e+00
3.530000000e-02 -2.569675176375e-15 6.318946400935e-15 0.000000000000e+00 0.000000000000e+00
3.540000000e-02 -2.601497727100e-15 6.305960389197e-15 0.000000000000e+00 0.000000000000e+00
3.550000000e-02 -2.633254821828e-15 6.292814047526e-15 0.000000000000e+00 0.000000000000e+00
3.560000000e-02 -2.664945652898e-15 6.279507704801e-15 0.000000000000e+00 0.000000000000e+00
3.570000000e-02 -2.696569414295e-15 6.266041693968e-15 0.000000000000e+00 0.000000000000e+00
3.580000000e-02 -2.728125301671e-15 6.252416352033e-15 0.000000000000e+00 0.000000000000e+00
3.590000000e-02 -2.759612512365e-15 6.238632020046e-15 0.000000000000e+00 0.000000000000e+00
3.600000000e-02 -2.791030245421e-15 6.224689043102e-15 0.000000000000e+00 0.000000000000e+00
3.610000000e-02 -2.822377701616e-15 6.210587770327e-15 0.000000000000e+00 0.000000000000e+00
3.620000000e-02 -2.853654083469e-15 6.196328554869e-15 0.000000000000e+00 0.000000000000e+00
3.630000000e-02 -2.884858595270e-15 6.181911753892e-15 0.000000000000e+00 0.000000000000e+00
3.640000000e-02 -2.915990443098e-15 6.167337728566e-15 0.000000000000e+00 0.000000000000e+00
3.650000000e-02 -2.947048834839e-15 6.152606844059e-15 0.000000000000e+00 0.000000000000e+00
3.660000000e-02 -2.978032980207e-15 6.137719469526e-15 0.000000000000e+00 0.000000000000e+00
3.670000000e-02 -3.008942090767e-15 6.122675978100e-15 0.000000000000e+00 0.000000000000e+00
3.680000000e-02 -3.039775379951e-15 6.107476746886e-15 0.000000000000e+00 0.000000000000e+00
3.690000000e-02 -3.070532063080e-15 6.092122156948e-15 0.000000000000e+00 0.000000000000e+00
3.700000000e-02 -3.101211357383e-15 6.076612593301e-15 0.000000000000e+00 0.000000000000e+00
3.710000000e-02 -3.131812482017e-15 6.060948444903e-15 0.000000000000e+00 0.000000000000e+00
3.720000000e-02 -3.162334658089e-15 6.045130104641e-15 0.000000000000e+00 0.000000000000e+00
3.730000000e-02 -3.192777108672e-15 6.029157969328e-15 0.000000000000e+00 0.000000000000e+00
3.740000000e-02 -3.223139058828e-15 6.013032439685e-15 0.000000000000e+00 0.000000000000e+00
3.750000000e-02 -3.253419735627e-15 5.996753920339e-15 0.000000000000e+00 0.000000000000e+00
3.760000000e-02 -3.283618368163e-15 5.980322819808e-15 0.000000000000e+00 0.000000000000e+00
3.770000000e-02 -3.313734187579e-15 5.963739550492e-15 0.000000000000e+00 0.000000000000e+00
3.780000000e-02 -3.343766427084e-15 5.947004528664e-15 0.000000000000e+00 0.000000000000e+00
3.790000000e-02 -3.373714321973e-15 5.930118174458e-15 0.000000000000e+00 0.000000000000e+00
3.800000000e-02 -3.403577109643e-15 5.913080911859e-15 0.000000000000e+00 0.000000000000e+00
3.810000000e-02 -3.433354029620e-15 5.895893168694e-15 0.000000000000e+00 0.000000000000e+00
3.820000000e-02 -3.463044323570e-15 5.878555376620e-15 0.000000000000e+00 0.000000000000e+00
3.830000000e-02 -3.492647235324e-15 5.861067971112e-15 0.000000000000e+00 0.000000000000e+00
3.840000000e-02 -3.522162010893e-15 5.843431391457e-15 0.000000000000e+00 0.000000000000e+00
3.850000000e-02 -3.551587898493e-15 5.825646080737e-15 0.000000000000e+00 0.000000000000e+00
3.860000000e-02 -3.580924148556e-15 5.807712485822e-15 0.000000000000e+00 0.000000000000e+00
3.870000000e-02 -3.610170013757e-15 5.789631057357e-15 0.000000000000e+00 0.000000000000e+00
3.880000000e-02 -3.639324749029e-15 5.771402249753e-15 0.000000000000e+00 0.000000000000e+00
3.890000000e-02 -3.668387611581e-15 5.753026521173e-15 0.000000000000e+00 0.000000000000e+00
3.900000000e-02 -3.697357860919e-15 5.734504333523e-15 0.000000000000e+00 0.000000000000e+00
3.910000000e-02 -3.726234758865e-15 5.715836152439e-15 0.000000000000e+00 0.000000000000e+00
3.920000000e-02 -3.755017569573e-15 5.697022447275e-15 0.000000000000e+00 0.000000000000e+00
3.930000000e-02 -3.783705559553e-15 5.678063691095e-15 0.000000000000e+00 0.000000000000e+00
3.940000000e-02 -3.812297997683e-15 5.658960360656e-15 0.000000000000e+00 0.000000000000e+00
3.950000000e-02 -3.840794155232e-15 5.639712936399e-15 0.000000000000e+00 0.000000000000e+00
3.960000000e-02 -3.869193305879e-15 5.620321902437e-15 0.000000000000e+00 0.000000000000e+00
3.970000000e-02 -3.897494725727e-15 5.600787746545e-15 0.000000000000e+00 0.000000000000e+00
3.980000000e-02 -3.925697693327e-15 5.581110960141e-15 0.000000000000e+00 0.000000000000e+00
3.990000000e-02 -3.953801489694e-15 5.561292038283e-15 0.000000000000e+00 0.000000000000e+00
4.000000000e-02 -3.981805398322e-15 5.541331479650e-15 0.000000000000e+00 0.000000000000e+00
4.010000000e-02 -4.009708705207e-15 5.521229786530e-15 0.000000000000e+00 0.000000000000e+00
4.020000000e-02 -4.037510698865e-15 5.500987464813e-15 0.000000000000e+00 0.000000000000e+00
4.030000000e-02 -4.065210670347e-15 5.480605023971e-15 0.000000000000e+00 0.000000000000e+00
4.040000000e-02 -4.092807913258e-15 5.460082977051e-15 0.000000000000e+00 0.000000000000e+00
4.050000000e-02 -4.120301723777e-15 5.439421840660e-15 0.000000000000e+00 0.000000000000e+00
4.060000000e-02 -4.147691400673e-15 5.418622134951e-15 0.000000000000e+00 0.000000000000e+00
4.070000000e-02 -4.174976245324e-15 5.397684383614e-15 0.000000000000e+00 0.000000000000e+00
4.080000000e-02 -4.202155561732e-15 5.376609113857e-15 0.000000000000e+00 0.000000000000e+00
4.090000000e-02 -4.229228656546e-15 5.355396856399e-15 0.000000000000e+00 0.000000000000e+00
4.100000000e-02 -4.256194839074e-15 5.334048145453e-15 0.000000000000e+00 0.000000000000e+00
4.110000000e-02 -4.283053421305e-15 5.312563518712e-15 0.000000000000e+00 0.000000000000e+00
4.120000000e-02 -4.309803717925e-15 5.290943517341e-15 0.000000000000e+00 0.000000000000e+00
4.130000000e-02 -4.336445046332e-15 5.269188685956e-15 0.000000000000e+00 0.000000000000e+00
4.140000000e-02 -4.362976726658e-15 5.247299572617e-15 0.000000000000e+00 0.000000000000e+00
4.150000000e-02 -4.389398081783e-15 5.225276728810e-15 0.000000000000e+00 0.000000000000e+00
4.160000000e-02 -4.415708437353e-15 5.203120709436e-15 0.000000000000e+00 0.000000000000e+00
4.170000000e-02 -4.441907121797e-15 5.180832072795e-15 0.000000000000e+00 0.000000000000e+00
4.180000000e-02 -4.467993466345e-15 5.158411380574e-15 0.000000000000e+00 0.000000000000e+00
4.190000000e-02 -4.493966805046e-15 5.135859197831e-15 0.000000000000e+00 0.000000000000e+00
4.200000000e-02 -4.519826474782e-15 5.113176092984e-15 0.000000000000e+00 0.000000000000e+00
4.210000000e-02 -4.545571815288e-15 5.090362637792e-15 0.000000000000e+00 0.000000000000e+00
4.220000000e-02 -4.571202169164e-15 5.067419407347e-15 0.000000000000e+00 0.000000000000e+00
4.230000000e-02 -4.596716881899e-15 5.044346980052e-15 0.000000000000e+00 0.000000000000e+00
4.240000000e-02 -4.622115301882e-15 5.021145937616e-15 0.000000000000e+00 0.000000000000e+00
4.250000000e-02 -4.647396780421e-15 4.997816865030e-15 0.000000000000e+00 0.000000000000e+00
4.260000000e-02 -4.672560671759e-15 4.974360350558e-15 0.000000000000e+00 0.000000000000e+00
4.270000000e-02 -4.697606333091e-15 4.950776985723e-15 0.000000000000e+00 0.000000000000e+00
4.280000000e-02 -4.722533124578e-15 4.927067365287e-15 0.000000000000e+00 0.000000000000e+00
4.290000000e-02 -4.747340409369e-15 4.903232087242e-15 0.000000000000e+00 0.000000000000e+00
4.300000000e-02 -4.772027553609e-15 4.879271752791e-15 0.000000000000e+00 0.000000000000e+00
4.310000000e-02 -4.796593926464e-15 4.855186966336e-15 0.000000000000e+00 0.000000000000e+00
4.320000000e-02 -4.821038900131e-15 4.830978335460e-15 0.000000000000e+00 0.000000000000e+00
4.330000000e-02 -4.845361849855e-15 4.806646470913e-15 0.000000000000e+00 0.000000000000e+00
4.340000000e-02 -4.869562153947e-15 4.782191986600e-15 0.000000000000e+00 0.000000000000e+00
4.350000000e-02 -4.893639193800e-15 4.757615499558e-15 0.000000000000e+00 0.000000000000e+00
4.360000000e-02 -4.917592353902e-15 4.732917629948e-15 0.000000000000e+00 0.000000000000e+00
4.370000000e-02 -4.941421021854e-15 4.708099001038e-15 0.000000000000e+00 0.000000000000e+00
4.380000000e-02 -4.965124588384e-15 4.683160239184e-15 0.000000000000e+00 0.000000000000e+00
4.390000000e-02 -4.988702447365e-15 4.658101973816e-15 0.000000000000e+00 0.000000000000e+00
4.400000000e-02 -5.012153995829e-15 4.632924837425e-15 0.000000000000e+00 0.000000000000e+00
4.410000000e-02 -5.035478633982e-15 4.607629465544e-15 0.000000000000e+00 0.000000000000e+00
4.420000000e-02 -5.058675765220e-15 4.582216496732e-15 0.000000000000e+00 0.000000000000e+00
4.430000000e-02 -5.081744796145e-15 4.556686572562e-15 0.000000000000e+00 0.000000000000e+00
4.440000000e-02 -5.104685136578e-15 4.531040337599e-15 0.000000000000e+00 0.000000000000e+00
4.450000000e-02 -5.127496199576e-15 4.505278439388e-15 0.000000000000e+00 0.000000000000e+00
4.460000000e-02 -5.150177401448e-15 4.479401528439e-15 0.000000000000e+00 0.000000000000e+00
4.470000000e-02 -5.172728161766e-15 4.453410258205e-15 0.000000000000e+00 0.000000000000e+00
4.480000000e-02 -5.195147903384e-15 4.427305285071e-15 0.000000000000e+00 0.000000000000e+00
4.490000000e-02 -5.217436052450e-15 4.401087268336e-15 0.000000000000e+00 0.000000000000e+00
4.500000000e-02 -5.239592038425e-15 4.374756870197e-15 0.000000000000e+00 0.000000000000e+00
4.510000000e-02 -5.261615294090e-15 4.348314755729e-15 0.000000000000e+00 0.000000000000e+00
4.520000000e-02 -5.283505255567e-15 4.321761592873e-15 0.000000000000e+00 0.000000000000e+00
4.530000000e-02 -5.305261362332e-15 4.295098052417e-15 0.000000000000e+00 0.000000000000e+00
4.540000000e-02 -5.326883057229e-15 4.268324807981e-15 0.000000000000e+00 0.000000000000e+00
4.550000000e-02 -5.348369786484e-15 4.241442535996e-15 0.000000000000e+00 0.000000000000e+00
4.560000000e-02 -5.369720999717e-15 4.214451915692e-15 0.000000000000e+00 0.000000000000e+00
4.570000000e-02 -5.390936149961e-15 4.187353629078e-15 0.000000000000e+00 0.000000000000e+00
4.580000000e-02 -5.412014693674e-15 4.160148360925e-15 0.000000000000e+00 0.000000000000e+00
4.590000000e-02 -5.432956090751e-15 4.132836798751e-15 0.000000000000e+00 0.000000000000e+00
4.600000000e-02 -5.453759804539e-15 4.105419632800e-15 0.000000000000e+00 0.000000000000e+00
4.610000000e-02 -5.474425301852e-15 4.077897556031e-15 0.000000000000e+00 0.000000000000e+00
4.620000000e-02 -5.494952052984e-15 4.050271264093e-15 0.000000000000e+00 0.000000000000e+00
4.630000000e-02 -5.515339531722e-15 4.022541455312e-15 0.000000000000e+00 0.000000000000e+00
4.640000000e-02 -5.535587215360e-15 3.994708830675e-15 0.000000000000e+00 0.000000000000e+00
4.650000000e-02 -5.555694584712e-15 3.966774093808e-15 0.000000000000e+00 0.000000000000e+00
4.660000000e-02 -5.575661124127e-15 3.938737950961e-15 0.000000000000e+00 0.000000000000e+00
4.670000000e-02 -5.595486321499e-15 3.910601110990e-15 0.000000000000e+00 0.000000000000e+00
4.680000000e-02 -5.615169668284e-15 3.882364285340e-15 0.000000000000e+00 0.000000000000e+00
4.690000000e-02 -5.634710659510e-15 3.854028188025e-15 0.000000000000e+00 0.000000000000e+00
4.700000000e-02 -5.654108793793e-15 3.825593535613e-15 0.000000000000e+00 0.000000000000e+00
4.710000000e-02 -5.673363573345e-15 3.797061047204e-15 0.000000000000e+00 0.000000000000e+00
4.720000000e-02 -5.692474503993e-15 3.768431444418e-15 0.000000000000e+00 0.000000000000e+00
4.730000000e-02 -5.711441095187e-15 3.739705451369e-15 0.000000000000e+00 0.000000000000e+00
4.740000000e-02 -5.730262860015e-15 3.710883794654e-15 0.000000000000e+00 0.000000000000e+00
4.750000000e-02 -5.748939315215e-15 3.681967203333e-15 0.000000000000e+00 0.000000000000e+00
4.760000000e-02 -5.767469981187e-15 3.652956408906e-15 0.000000000000e+00 0.000000000000e+00
4.770000000e-02 -5.785854382006e-15 3.623852145302e-15 0.000000000000e+00 0.000000000000e+00
4.780000000e-02 -5.804092045432e-15 3.594655148854e-15 0.000000000000e+00 0.000000000000e+00
4.790000000e-02 -5.822182502927e-15 3.565366158286e-15 0.000000000000e+00 0.000000000000e+00
4.800000000e-02 -5.840125289663e-15 3.535985914689e-15 0.000000000000e+00 0.000000000000e+00
4.810000000e-02 -5.857919944534e-15 3.506515161509e-15 0.000000000000e+00 0.000000000000e+00
4.820000000e-02 -5.875566010172e-15 3.476954644521e-15 0.000000000000e+00 0.000000000000e+00
4.830000000e-02 -5.893063032953e-15 3.447305111816e-15 0.000000000000e+00 0.000000000000e+00
4.840000000e-02 -5.910410563012e-15 3.417567313780e-15 0.000000000000e+00 0.000000000000e+00
4.850000000e-02 -5.927608154257e-15 3.387742003076e-15 0.000000000000e+00 0.000000000000e+00
4.860000000e-02 -5.944655364374e-15 3.357829934622e-15 0.000000000000e+00 0.000000000000e+00
